student_ID,Q26,Q84
student001,A,D
student002,A,D
student003,A,D
student004,B,C
student005,A,D
student006,A,D
student007,A,C
student008,A,D
student009,A,D
student010,A,D
student011,B,C
student012,A,D
student013,A,D
student014,A,D
student015,B,C
student016,A,E
student017,B,C
student018,B,B
student019,A,D
student020,B,C
student021,B,B
student022,A,D
student023,B,A
student024,A,D
student025,A,D
student026,A,D
student027,A,D
student028,A,D
student029,A,E
student030,B,C
student031,A,D
student032,A,D
student033,A,D
student034,A,D
student035,A,D
student036,A,E
student037,A,D
student038,B,B
student039,A,D
student040,B,A
student041,A,D
student042,B,B
student043,A,D
student044,A,D
student045,A,D
student046,A,D
student047,A,D
student048,A,D
student049,B,C
student050,A,D
student051,A,D
student052,A,D
student053,A,D
student054,A,D
student055,A,D
student056,B,C
student057,A,D
student058,A,D
student059,B,C
student060,A,D
student061,B,B
student062,B,C
student063,A,D
student064,A,D
student065,A,D
student066,B,C
student067,A,D
student068,B,B
student069,B,A
student070,B,B
student071,A,D
student072,A,D
student073,A,D
student074,A,D
student075,A,D
student076,A,C
student077,B,C
student078,B,A
student079,A,D
student080,B,B
student081,A,D
student082,B,C
student083,B,C
student084,A,D
student085,B,A
student086,A,C
student087,A,D
student088,B,D
student089,B,B
student090,A,D
student091,B,B
student092,B,B
student093,B,B
student094,B,B
student095,B,A
student096,B,C
student097,B,C
student098,B,B
student099,B,A
student100,A,C
student1000,A,E
student101,A,E
student102,B,C
student103,A,D
student104,B,B
student105,A,D
student106,B,C
student107,B,C
student108,B,A
student109,A,D
student110,A,D
student111,B,C
student112,A,D
student113,B,B
student114,A,D
student115,B,C
student116,B,B
student117,B,B
student118,A,C
student119,B,B
student120,A,D
student121,A,D
student122,A,D
student123,A,E
student124,A,E
student125,B,D
student126,A,D
student127,A,D
student128,A,D
student129,B,C
student130,A,D
student131,A,D
student132,A,E
student133,A,D
student134,A,D
student135,A,D
student136,A,E
student137,A,D
student138,B,B
student139,A,D
student140,B,C
student141,B,C
student142,A,D
student143,A,D
student144,A,D
student145,A,D
student146,B,C
student147,B,A
student148,A,D
student149,A,D
student150,B,C
student151,B,D
student152,A,D
student153,B,B
student154,A,E
student155,A,D
student156,A,D
student157,A,D
student158,A,C
student159,B,C
student160,B,B
student161,B,B
student162,B,C
student163,B,C
student164,A,D
student165,B,C
student166,A,D
student167,B,B
student168,A,D
student169,A,D
student170,B,B
student171,B,C
student172,A,D
student173,A,D
student174,B,B
student175,A,D
student176,A,E
student177,A,D
student178,B,C
student179,A,D
student180,A,D
student181,A,E
student182,B,C
student183,A,D
student184,A,D
student185,A,C
student186,A,D
student187,A,D
student188,A,D
student189,A,D
student190,A,D
student191,A,D
student192,A,D
student193,A,D
student194,A,D
student195,A,D
student196,B,D
student197,B,B
student198,B,D
student199,A,C
student200,B,B
student201,A,D
student202,B,C
student203,A,D
student204,A,D
student205,A,D
student206,B,B
student207,A,D
student208,A,D
student209,A,D
student210,A,D
student211,A,D
student212,A,D
student213,A,D
student214,A,D
student215,A,D
student216,A,D
student217,A,D
student218,A,D
student219,A,E
student220,A,D
student221,B,C
student222,A,D
student223,B,C
student224,B,C
student225,B,C
student226,A,D
student227,B,C
student228,B,B
student229,A,E
student230,A,D
student231,A,C
student232,A,D
student233,B,C
student234,A,D
student235,A,D
student236,A,D
student237,A,D
student238,A,D
student239,A,D
student240,B,B
student241,A,C
student242,A,D
student243,A,E
student244,B,B
student245,B,C
student246,A,D
student247,B,A
student248,A,D
student249,A,D
student250,A,D
student251,A,D
student252,B,A
student253,B,C
student254,B,B
student255,A,D
student256,B,B
student257,A,D
student258,B,B
student259,A,D
student260,A,D
student261,B,C
student262,A,D
student263,A,D
student264,A,D
student265,B,A
student266,A,D
student267,B,B
student268,A,C
student269,B,B
student270,B,B
student271,B,C
student272,A,C
student273,A,D
student274,A,D
student275,B,C
student276,A,C
student277,A,D
student278,B,A
student279,A,D
student280,A,E
student281,A,D
student282,B,C
student283,B,C
student284,A,D
student285,A,D
student286,B,B
student287,A,D
student288,A,E
student289,A,D
student290,B,B
student291,A,D
student292,A,D
student293,A,E
student294,A,D
student295,A,E
student296,A,D
student297,B,D
student298,A,D
student299,A,D
student300,A,D
student301,B,C
student302,A,D
student303,A,D
student304,A,D
student305,A,D
student306,B,A
student307,A,E
student308,A,D
student309,A,D
student310,A,D
student311,A,D
student312,A,E
student313,A,D
student314,A,D
student315,A,C
student316,A,D
student317,A,D
student318,B,B
student319,A,C
student320,A,D
student321,A,D
student322,A,D
student323,A,E
student324,B,B
student325,A,D
student326,B,A
student327,A,D
student328,B,C
student329,A,D
student330,B,C
student331,B,C
student332,A,C
student333,A,D
student334,B,C
student335,A,E
student336,A,D
student337,A,D
student338,A,D
student339,A,D
student340,A,D
student341,B,C
student342,A,D
student343,A,D
student344,A,C
student345,A,D
student346,A,D
student347,B,C
student348,A,C
student349,B,B
student350,B,C
student351,A,D
student352,A,D
student353,B,C
student354,A,D
student355,A,D
student356,A,D
student357,A,D
student358,A,D
student359,A,D
student360,A,D
student361,A,E
student362,B,C
student363,A,D
student364,B,D
student365,A,D
student366,A,D
student367,B,C
student368,A,D
student369,A,D
student370,A,D
student371,B,C
student372,A,D
student373,B,C
student374,A,D
student375,B,B
student376,B,C
student377,B,C
student378,B,B
student379,A,D
student380,B,B
student381,B,B
student382,A,D
student383,A,D
student384,A,E
student385,A,D
student386,A,D
student387,A,D
student388,A,D
student389,A,D
student390,A,E
student391,A,C
student392,A,E
student393,A,D
student394,B,B
student395,A,C
student396,A,C
student397,A,C
student398,B,B
student399,B,B
student400,B,B
student401,B,B
student402,A,D
student403,B,A
student404,A,D
student405,A,E
student406,A,E
student407,A,D
student408,A,D
student409,A,D
student410,B,C
student411,B,B
student412,A,D
student413,A,D
student414,B,B
student415,A,C
student416,B,B
student417,B,A
student418,A,E
student419,A,D
student420,A,E
student421,A,D
student422,A,E
student423,A,D
student424,A,D
student425,A,D
student426,A,E
student427,A,D
student428,A,D
student429,B,C
student430,A,D
student431,A,D
student432,A,D
student433,B,C
student434,A,D
student435,A,C
student436,A,E
student437,B,D
student438,A,D
student439,A,D
student440,A,D
student441,A,D
student442,B,C
student443,A,D
student444,B,B
student445,A,C
student446,B,B
student447,A,C
student448,A,D
student449,A,D
student450,A,D
student451,A,D
student452,A,E
student453,A,D
student454,A,D
student455,A,D
student456,A,D
student457,A,E
student458,A,D
student459,B,C
student460,B,C
student461,A,D
student462,A,D
student463,A,D
student464,A,D
student465,A,D
student466,B,B
student467,A,D
student468,B,C
student469,A,C
student470,B,D
student471,B,A
student472,B,B
student473,A,D
student474,B,B
student475,B,B
student476,A,D
student477,A,D
student478,A,D
student479,A,D
student480,A,E
student481,A,D
student482,A,D
student483,A,D
student484,A,E
student485,A,E
student486,A,D
student487,A,D
student488,A,D
student489,A,D
student490,A,D
student491,A,D
student492,A,D
student493,A,D
student494,A,D
student495,A,D
student496,A,D
student497,A,D
student498,B,C
student499,B,B
student500,A,D
student501,A,D
student502,B,B
student503,A,E
student504,B,C
student505,A,D
student506,A,D
student507,B,C
student508,B,C
student509,B,C
student510,B,B
student511,B,C
student512,B,A
student513,A,D
student514,A,E
student515,A,D
student516,A,D
student517,A,D
student518,B,B
student519,B,C
student520,A,D
student521,B,D
student522,A,D
student523,A,E
student524,A,E
student525,A,D
student526,A,D
student527,A,D
student528,A,D
student529,A,D
student530,A,E
student531,A,E
student532,A,D
student533,A,D
student534,A,D
student535,B,B
student536,B,C
student537,B,C
student538,A,D
student539,A,D
student540,A,D
student541,A,D
student542,A,D
student543,A,D
student544,B,B
student545,B,C
student546,A,D
student547,A,D
student548,A,E
student549,A,E
student550,A,D
student551,A,D
student552,B,B
student553,A,D
student554,B,C
student555,A,D
student556,A,D
student557,A,D
student558,A,D
student559,A,E
student560,A,D
student561,B,B
student562,A,E
student563,A,D
student564,A,D
student565,A,D
student566,A,D
student567,A,D
student568,A,D
student569,A,E
student570,A,D
student571,A,D
student572,A,D
student573,A,D
student574,A,D
student575,B,B
student576,A,E
student577,A,E
student578,A,D
student579,A,D
student580,A,C
student581,A,D
student582,B,C
student583,A,D
student584,A,E
student585,B,B
student586,B,C
student587,B,A
student588,A,E
student589,B,B
student590,B,B
student591,A,D
student592,B,B
student593,B,B
student594,A,E
student595,A,E
student596,A,D
student597,A,D
student598,A,D
student599,A,D
