student_ID,Q35,Q36,Q37,Q49,Q92
student001,B,A,A,A,1.0
student002,B,A,A,A,1.0
student003,B,A,A,A,1.0
student004,B,A,A,A,1.0
student005,B,A,A,A,1.0
student006,B,A,A,A,1.0
student007,B,A,A,A,1.0
student008,A,A,A,A,1.0
student009,B,A,A,A,1.0
student010,B,A,A,A,1.0
student011,B,A,A,A,1.0
student012,B,A,A,A,1.0
student013,B,A,A,A,1.0
student014,B,A,A,A,1.0
student015,B,A,A,A,1.0
student016,B,A,A,A,1.0
student017,B,A,A,A,1.0
student018,B,A,A,A,1.0
student019,B,A,A,A,1.0
student020,A,D,B,C,2.0
student021,B,A,A,A,1.0
student022,B,A,A,A,1.0
student023,B,A,A,A,1.0
student024,B,A,A,A,1.0
student025,B,A,A,A,1
student026,B,A,A,A,1.0
student027,A,A,A,D,3.0
student028,B,A,A,A,1.0
student029,B,A,A,A,1
student030,B,A,A,A,1.0
student031,B,A,A,A,1.0
student032,B,A,A,A,1
student033,B,A,A,A,1.0
student034,B,A,A,A,1.0
student035,B,A,A,A,1
student036,B,A,A,A,1
student037,B,A,A,A,1
student038,B,A,A,A,1
student039,A,A,A,A,1
student040,B,A,A,A,1
student041,B,A,A,A,1
student042,B,A,A,A,1
student043,B,A,A,A,1
student044,B,A,A,A,1
student045,B,A,A,A,1
student046,A,E,B,B,1
student047,A,A,A,B,1
student048,B,A,A,A,1
student049,B,A,A,A,1
student050,A,A,A,A,1
student051,B,A,A,A,1.0
student052,B,A,A,A,1.0
student053,B,A,A,A,1.0
student054,B,A,A,C,2.0
student055,B,A,A,A,1.0
student056,B,A,A,A,1.0
student057,B,A,A,A,1.0
student058,B,A,A,A,1.0
student059,A,A,A,A,1.0
student060,B,A,A,B,1.0
student061,B,A,A,A,1.0
student062,B,A,A,A,1.0
student063,B,A,A,A,1.0
student064,B,A,A,A,1.0
student065,B,A,A,A,1.0
student066,B,A,A,A,1.0
student067,B,A,A,A,1.0
student068,B,A,A,A,1.0
student069,B,A,A,A,1.0
student070,B,A,A,A,1.0
student071,B,A,A,A,1.0
student072,B,A,A,A,1.0
student073,B,A,A,A,1
student074,B,A,A,A,1
student075,B,A,A,A,1.0
student076,B,A,A,A,1.0
student077,B,A,A,A,1
student078,B,A,A,A,1.0
student079,B,A,A,A,1
student080,B,A,A,A,1.0
student081,B,A,A,A,1
student082,B,A,A,A,1
student083,B,A,A,A,1
student084,B,A,A,A,1
student085,B,A,A,A,1
student086,B,A,A,A,1
student087,A,B,B,B,1
student088,B,A,A,A,1
student089,B,A,A,A,1
student090,B,A,A,A,1
student091,B,A,A,A,1
student092,B,A,A,A,1
student093,B,A,A,A,1
student094,B,A,A,A,1
student095,B,A,A,A,1
student096,B,A,A,A,1
student097,B,A,A,A,1
student098,B,A,A,A,1
student099,B,A,A,A,1
student100,B,A,A,A,1
student1000,B,A,A,A,1
student101,A,A,A,C,1.0
student102,B,A,A,A,1.0
student103,B,A,A,A,1.0
student104,B,A,A,A,1.0
student105,B,A,A,A,1.0
student106,B,A,A,A,1.0
student107,B,A,A,A,1.0
student108,B,A,A,A,1.0
student109,B,A,A,A,1.0
student110,B,A,A,A,1.0
student111,A,B,B,B,2.0
student112,B,A,A,A,1.0
student113,B,A,A,A,1.0
student114,B,A,A,A,1.0
student115,B,A,A,A,1.0
student116,B,A,A,A,1.0
student117,B,A,A,A,1.0
student118,B,A,A,A,1.0
student119,B,A,A,A,1.0
student120,B,A,A,A,1.0
student121,B,A,A,A,1.0
student122,B,A,A,A,1.0
student123,B,A,A,A,1.0
student124,B,A,A,A,1.0
student125,B,A,A,A,1.0
student126,B,A,A,A,1.0
student127,B,A,A,A,1.0
student128,B,A,A,A,1.0
student129,A,C,B,B,2.0
student130,B,A,A,A,1.0
student131,B,A,A,A,1
student132,B,A,A,A,1
student133,B,A,A,A,1
student134,B,A,A,A,1
student135,B,A,A,A,1
student136,A,D,B,C,1.0
student137,B,A,A,A,1
student138,B,A,A,A,1
student139,B,A,A,A,1
student140,A,D,B,B,2
student141,A,A,A,A,1
student142,B,A,A,A,1
student143,A,E,B,D,2
student144,B,A,A,A,1
student145,B,A,A,A,1
student146,B,A,A,A,1
student147,B,A,A,A,1
student148,A,A,A,A,1
student149,A,D,B,C,2
student150,B,A,A,A,1
student151,B,A,A,A,1.0
student152,B,A,A,A,1.0
student153,B,A,A,A,1.0
student154,B,A,A,A,1.0
student155,B,A,A,A,1.0
student156,B,A,A,A,1.0
student157,A,A,A,A,1.0
student158,B,A,A,A,1.0
student159,A,B,B,B,1.0
student160,B,A,A,A,1.0
student161,B,A,A,A,1.0
student162,B,A,A,A,1.0
student163,B,A,A,A,1.0
student164,B,A,A,A,1.0
student165,B,A,A,A,1.0
student166,A,A,A,A,1.0
student167,A,B,B,A,1.0
student168,A,F,B,D,3.0
student169,B,A,A,A,1.0
student170,B,A,A,A,1.0
student171,B,A,A,A,1.0
student172,B,A,A,A,1.0
student173,A,A,A,A,1.0
student174,B,A,A,A,1.0
student175,B,A,A,A,1.0
student176,B,A,A,A,1.0
student177,A,B,B,B,2.0
student178,B,A,A,A,1.0
student179,A,B,B,A,1.0
student180,A,C,B,A,1
student181,B,A,A,B,1.0
student182,B,A,A,A,1.0
student183,A,C,B,B,2
student184,A,B,B,B,2
student185,A,E,G,B,2
student186,B,A,A,A,1
student187,A,A,A,B,1
student188,B,A,A,A,1
student189,A,B,B,C,2
student190,A,F,B,A,1
student191,B,A,A,A,1
student192,B,A,A,A,1
student193,B,A,A,A,1
student194,B,A,A,A,1
student195,B,A,A,A,1
student196,B,A,A,A,1
student197,B,A,A,A,1
student198,B,A,A,A,1
student199,A,A,A,A,1
student200,B,A,A,A,1
student201,B,A,A,A,1.0
student202,A,A,A,A,1.0
student203,B,A,A,A,1.0
student204,B,A,A,A,1.0
student205,B,A,A,A,1.0
student206,B,A,A,A,1.0
student207,B,A,A,A,1.0
student208,B,A,A,A,1.0
student209,B,A,A,A,1.0
student210,B,A,A,A,1.0
student211,B,A,A,A,1.0
student212,B,A,A,A,1.0
student213,B,A,A,A,1.0
student214,B,A,A,A,1.0
student215,B,A,A,A,1.0
student216,A,D,B,B,2.0
student217,B,A,A,A,1.0
student218,B,A,A,A,1.0
student219,B,A,A,A,1.0
student220,B,A,A,A,1.0
student221,B,A,A,A,1.0
student222,B,A,A,A,1.0
student223,B,A,A,A,1.0
student224,B,A,A,A,1.0
student225,A,E,B,A,1
student226,B,A,A,A,1.0
student227,B,A,A,A,1.0
student228,A,G,B,A,1
student229,A,B,B,A,1.0
student230,B,A,A,A,1
student231,B,A,A,A,1
student232,A,G,B,A,1.0
student233,B,A,A,A,1
student234,A,B,B,A,1
student235,A,B,B,C,2
student236,A,G,B,C,2
student237,B,A,A,A,1
student238,A,B,B,A,1
student239,B,A,A,A,1
student240,B,A,A,A,1
student241,B,A,A,A,1
student242,B,A,A,A,1
student243,B,A,A,A,1
student244,B,A,A,A,1
student245,B,A,A,A,1
student246,B,A,A,A,1
student247,B,A,A,A,1
student248,B,A,A,A,1
student249,B,A,A,A,1
student250,B,A,A,A,1
student251,B,A,A,A,1
student252,B,A,A,A,1
student253,B,A,A,A,1
student254,B,A,A,A,1
student255,B,A,A,A,1
student256,B,A,A,A,1
student257,B,A,A,A,1
student258,B,A,A,A,1
student259,A,G,B,C,2
