student_ID,Q8,Q9,Q10,Q11
student001,C,C,A,A
student002,E,A,B,B
student003,E,A,B,D
student004,E,A,B,B
student005,C,B,B,C
student006,D,A,B,F
student007,D,C,D,D
student008,D,B,B,F
student009,E,A,B,C
student010,D,A,B,B
student011,E,A,B,B
student012,D,A,B,B
student013,D,E,F,F
student014,E,A,B,B
student015,E,A,B,B
student016,C,A,B,D
student017,D,C,B,F
student018,E,A,B,C
student019,E,A,B,B
student020,D,C,F,F
student021,E,A,B,B
student022,D,B,A,A
student023,E,A,B,A
student024,E,A,B,B
student025,E,A,A,A
student026,D,B,B,C
student027,C,E,A,A
student028,C,B,B,C
student029,D,C,A,A
student030,E,A,A,A
student031,C,C,A,A
student032,E,A,A,A
student033,D,A,B,C
student034,D,B,A,A
student035,E,C,B,A
student036,C,C,A,A
student037,C,B,B,C
student038,E,A,A,A
student039,C,C,A,A
student040,E,A,B,B
student041,C,C,A,A
student042,D,A,B,A
student043,D,B,A,A
student044,C,C,B,E
student045,D,C,B,D
student046,C,C,D,F
student047,D,C,B,G
student048,E,A,B,B
student049,D,B,B,C
student050,E,A,B,C
student051,C,C,C,F
student052,E,A,B,C
student053,D,C,D,F
student054,C,C,C,D
student055,D,C,B,C
student056,D,B,B,D
student057,C,B,B,C
student058,E,A,B,C
student059,D,C,B,C
student060,D,E,D,F
student061,E,C,B,B
student062,D,B,B,D
student063,D,A,B,G
student064,D,A,B,E
student065,E,A,B,B
student066,D,B,C,C
student067,D,C,B,F
student068,E,A,B,B
student069,D,A,B,B
student070,E,A,B,B
student071,E,C,B,C
student072,D,A,B,C
student073,D,A,B,B
student074,C,C,B,E
student075,E,B,B,C
student076,D,B,B,C
student077,E,A,B,B
student078,E,A,B,B
student079,D,B,B,C
student080,E,A,B,B
student081,D,C,B,D
student082,E,A,B,B
student083,D,C,B,F
student084,D,C,A,A
student085,D,A,A,A
student086,E,A,B,B
student087,C,C,A,A
student088,C,C,B,D
student089,E,A,B,B
student090,D,A,A,A
student091,E,A,B,B
student092,E,A,B,B
student093,E,A,A,A
student094,E,A,A,A
student095,E,A,A,A
student096,E,A,A,A
student097,E,A,A,A
student098,E,A,B,A
student099,D,A,B,B
student100,E,A,A,A
student1000,B,C,C,D
student101,A,E,F,H
student102,E,A,B,B
student103,D,A,A,A
student104,E,A,A,A
student105,E,A,B,B
student106,E,A,A,A
student107,E,A,A,A
student108,E,A,B,B
student109,E,A,B,B
student110,E,A,A,A
student111,D,C,A,A
student112,C,C,A,A
student113,E,A,B,B
student114,E,A,B,A
student115,E,A,B,B
student116,D,A,B,A
student117,D,A,A,A
student118,E,A,A,A
student119,E,A,B,B
student120,C,C,B,F
student121,E,A,B,C
student122,C,C,B,D
student123,C,C,C,D
student124,E,A,B,D
student125,E,B,B,B
student126,D,A,B,C
student127,D,A,A,A
student128,C,A,B,B
student129,D,C,B,D
student130,E,B,B,C
student131,D,A,B,B
student132,C,B,B,D
student133,C,C,B,D
student134,B,C,B,E
student135,D,B,B,F
student136,B,C,A,A
student137,D,B,B,E
student138,C,C,B,C
student139,C,C,B,C
student140,B,E,F,G
student141,B,B,B,C
student142,D,A,B,C
student143,B,C,B,F
student144,E,A,B,B
student145,C,B,B,E
student146,E,A,B,B
student147,E,A,B,B
student148,E,A,B,B
student149,B,E,F,G
student150,E,A,B,B
student151,E,A,B,C
student152,D,C,B,D
student153,E,A,B,B
student154,B,E,B,G
student155,D,A,B,D
student156,D,A,B,C
student157,D,C,B,D
student158,D,B,B,D
student159,C,B,C,D
student160,D,B,B,C
student161,E,A,B,B
student162,C,A,B,C
student163,E,B,B,D
student164,D,A,B,D
student165,E,A,B,B
student166,D,E,F,G
student167,E,A,B,B
student168,B,C,D,E
student169,E,E,F,E
student170,D,A,B,B
student171,E,A,B,B
student172,C,C,B,D
student173,D,B,C,D
student174,E,A,B,B
student175,D,C,B,F
student176,B,C,B,F
student177,C,B,C,D
student178,E,A,B,B
student179,D,A,B,D
student180,C,C,B,D
student181,B,D,D,F
student182,D,B,B,C
student183,C,C,C,D
student184,C,C,B,G
student185,C,C,C,F
student186,D,A,B,F
student187,C,C,B,D
student188,C,C,B,D
student189,B,C,D,F
student190,B,E,F,H
student191,D,B,B,F
student192,E,A,B,B
student193,E,A,B,B
student194,E,C,B,B
student195,B,E,F,H
student196,E,A,B,B
student197,E,B,B,C
student198,D,C,D,F
student199,D,B,B,D
student200,E,A,B,B
student201,D,C,B,F
student202,C,C,C,F
student203,E,A,B,C
student204,C,C,B,D
student205,D,B,A,A
student206,D,A,B,B
student207,D,A,B,A
student208,D,C,A,A
student209,D,B,A,A
student210,E,A,B,B
student211,D,A,B,A
student212,B,C,A,A
student213,C,C,A,A
student214,B,C,B,A
student215,C,C,A,A
student216,C,C,A,A
student217,D,C,A,A
student218,D,C,B,F
student219,C,B,B,A
student220,D,A,B,G
student221,D,B,B,C
student222,C,B,B,D
student223,D,A,B,B
student224,E,B,C,F
student225,A,B,B,B
student226,B,C,C,F
student227,D,A,B,G
student228,C,C,B,G
student229,B,E,F,H
student230,D,A,B,F
student231,E,A,B,C
student232,B,E,F,G
student233,D,A,B,C
student234,B,C,C,D
student235,D,C,B,D
student236,A,E,B,H
student237,C,C,B,A
student238,C,B,A,A
student239,D,B,A,A
student240,D,A,B,B
student241,E,A,A,A
student242,E,A,A,A
student243,B,E,A,A
student244,E,A,A,A
student245,D,C,A,A
student246,C,A,A,A
student247,E,A,A,A
student248,C,C,B,C
student249,D,A,B,A
student250,C,B,A,A
student251,D,A,A,A
student252,E,A,B,B
student253,E,A,B,B
student254,E,A,B,C
student255,E,A,B,B
student256,E,A,B,B
student257,C,E,F,G
student258,E,A,B,B
student259,D,D,B,F
student260,C,D,F,H
student261,D,B,B,C
student262,E,A,B,B
student263,D,C,C,D
