student_ID,Q26,Q84
student001,B,D
student002,A,D
student003,B,C
student004,B,C
student005,A,D
student006,A,C
student007,B,C
student008,A,D
student009,B,C
student010,B,C
student011,B,C
student012,B,C
student013,B,C
student014,B,C
student015,B,C
student016,A,D
student017,B,C
student018,B,C
student019,A,D
student020,B,C
student021,B,C
student022,A,D
student023,B,C
student024,B,C
student025,B,C
student026,B,C
student027,A,D
student028,A,D
student029,A,C
student030,B,C
student031,A,D
student032,A,D
student033,A,D
student034,B,C
student035,B,C
student036,A,D
student037,B,C
student038,B,C
student039,A,D
student040,B,B
student041,B,C
student042,B,C
student043,B,C
student044,B,C
student045,B,C
student046,B,C
student047,B,C
student048,B,C
student049,B,C
student050,B,C
student051,B,C
student052,B,C
student053,A,C
student054,B,C
student055,B,D
student056,B,C
student057,B,C
student058,B,C
student059,B,C
student060,A,D
student061,B,C
student062,B,C
student063,B,C
student064,B,C
student065,A,D
student066,B,C
student067,B,C
student068,B,C
student069,B,C
student070,B,C
student071,A,C
student072,B,C
student073,B,D
student074,A,C
student075,A,C
student076,B,C
student077,B,C
student078,B,B
student079,B,C
student080,B,C
student081,B,C
student082,B,C
student083,B,C
student084,A,D
student085,B,C
student086,B,C
student087,B,C
student088,B,C
student089,B,C
student090,B,C
student091,B,C
student092,B,C
student093,B,C
student094,B,C
student095,B,C
student096,B,C
student097,B,C
student098,B,C
student099,B,C
student100,B,C
student1000,A,D
student101,A,D
student102,B,C
student103,B,C
student104,B,B
student105,B,C
student106,B,C
student107,B,C
student108,B,C
student109,B,C
student110,B,C
student111,B,C
student112,A,C
student113,B,C
student114,B,C
student115,B,C
student116,B,C
student117,B,C
student118,B,C
student119,B,C
student120,B,C
student121,A,D
student122,A,D
student123,A,D
student124,A,D
student125,B,C
student126,B,C
student127,A,D
student128,B,D
student129,B,C
student130,A,D
student131,B,C
student132,A,D
student133,A,D
student134,A,D
student135,A,D
student136,A,D
student137,B,C
student138,B,C
student139,B,C
student140,B,C
student141,B,C
student142,B,C
student143,A,D
student144,B,C
student145,B,C
student146,B,C
student147,B,C
student148,B,C
student149,A,D
student150,B,C
student151,B,C
student152,B,C
student153,B,C
student154,A,D
student155,A,C
student156,B,C
student157,A,D
student158,B,C
student159,B,C
student160,B,C
student161,B,C
student162,B,C
student163,B,C
student164,B,C
student165,B,C
student166,B,D
student167,B,C
student168,A,D
student169,B,C
student170,B,C
student171,B,C
student172,A,C
student173,A,D
student174,B,C
student175,A,C
student176,A,D
student177,B,C
student178,B,C
student179,B,C
student180,A,D
student181,A,D
student182,B,C
student183,A,D
student184,A,D
student185,B,C
student186,B,C
student187,A,D
student188,A,D
student189,A,C
student190,A,D
student191,B,C
student192,B,C
student193,B,C
student194,A,D
student195,A,D
student196,B,C
student197,B,C
student198,A,C
student199,A,C
student200,A,D
student201,A,D
student202,B,C
student203,B,C
student204,B,C
student205,B,C
student206,B,C
student207,B,C
student208,B,C
student209,B,C
student210,B,C
student211,B,C
student212,B,D
student213,A,D
student214,A,D
student215,B,D
student216,A,D
student217,B,C
student218,B,C
student219,B,C
student220,A,D
student221,B,A
student222,B,C
student223,B,C
student224,B,C
student225,B,C
student226,B,C
student227,B,C
student228,B,C
student229,A,D
student230,A,D
student231,B,C
student232,A,D
student233,B,C
student234,B,C
student235,A,D
