student_ID,Q8,Q9,Q10,Q11
student001,C,A,A,A
student002,C,A,B,B
student003,D,C,A,A
student004,E,A,A,A
student005,E,A,A,A
student006,E,A,A,A
student007,D,C,B,B
student008,D,A,A,A
student009,E,A,A,A
student010,E,A,A,A
student011,D,A,A,A
student012,E,A,A,A
student013,E,A,A,A
student014,E,A,A,B
student015,E,A,A,A
student016,E,A,A,A
student017,C,A,B,B
student018,E,A,A,A
student019,E,A,B,B
student020,D,E,A,A
student021,E,A,A,A
student022,E,A,A,A
student023,E,A,A,A
student024,E,A,A,A
student025,E,A,A,A
student026,D,A,A,B
student027,D,E,A,A
student028,E,A,A,A
student029,D,A,A,B
student030,E,A,A,A
student031,C,E,A,C
student032,E,A,A,A
student033,E,A,A,A
student034,E,A,A,A
student035,D,A,A,B
student036,E,A,A,A
student037,E,A,A,B
student038,E,A,A,A
student039,E,A,A,A
student040,E,A,A,B
student041,E,A,A,A
student042,D,A,A,A
student043,E,A,A,A
student044,D,A,A,A
student045,D,A,A,B
student046,E,A,B,B
student047,C,A,A,A
student048,E,A,B,B
student049,E,A,A,B
student050,E,A,B,B
student051,D,C,B,B
student052,E,A,A,A
student053,C,A,A,A
student054,E,A,A,B
student055,D,A,A,A
student056,E,A,B,B
student057,E,A,A,A
student058,C,A,A,A
student059,E,A,A,A
student060,C,E,A,A
student061,E,A,A,A
student062,D,C,A,A
student063,E,A,A,A
student064,D,C,A,A
student065,E,A,A,A
student066,E,B,A,A
student067,E,A,A,A
student068,E,A,A,B
student069,E,A,A,A
student070,E,A,A,A
student071,D,A,B,B
student072,D,A,B,B
student073,D,A,A,A
student074,E,A,A,A
student075,E,A,A,A
student076,E,A,A,A
student077,E,A,A,A
student078,E,A,A,A
student079,E,A,A,A
student080,D,A,A,A
student081,E,A,A,B
student082,D,A,B,B
student083,E,A,A,A
student084,E,A,A,A
student085,D,A,A,A
student086,D,A,A,A
student087,D,A,A,A
student088,D,A,A,A
student089,D,A,B,B
student090,E,A,A,B
student091,E,A,A,A
student092,D,A,A,B
student093,E,A,A,A
student094,E,A,A,A
student095,E,A,A,B
student096,E,E,A,A
student097,E,A,A,A
student098,C,A,A,B
student099,D,A,A,A
student100,D,A,A,A
student1000,E,A,A,A
student101,C,E,A,A
student102,E,A,A,A
student103,D,A,A,A
student104,E,A,A,A
student105,E,A,A,A
student106,E,A,A,A
student107,E,A,A,A
student108,E,A,A,A
student109,E,A,A,B
student110,E,A,A,A
student111,E,A,A,A
student112,D,C,A,A
student113,E,A,A,A
student114,E,A,A,A
student115,D,A,A,A
student116,E,A,A,A
student117,E,A,A,A
