student_ID,Q8,Q9,Q10,Q11
student001,D,A,B,B
student002,D,A,B,B
student003,E,A,A,A
student004,E,A,A,A
student005,E,A,A,A
student006,E,A,B,B
student007,D,A,A,B
student008,E,A,A,B
student009,E,A,B,B
student010,E,A,B,B
student011,E,A,B,B
student012,E,A,B,B
student013,D,A,A,A
student014,E,A,A,B
student015,D,A,B,B
student016,E,A,A,A
student017,D,A,A,C
student018,E,A,A,B
student019,E,A,B,B
student020,E,C,A,A
student021,E,A,B,B
student022,E,A,A,A
student023,E,A,A,A
student024,E,A,A,A
student025,E,A,A,A
student026,D,A,A,A
student027,E,E,A,A
student028,E,A,A,B
student029,D,A,A,A
student030,D,A,A,A
student031,D,A,A,A
student032,E,A,A,A
student033,D,A,A,A
student034,E,A,A,A
student035,E,A,A,A
student036,D,A,A,A
student037,D,A,A,A
student038,E,A,A,A
student039,C,A,B,B
student040,E,A,A,A
student041,D,A,B,B
student042,E,A,A,A
student043,E,A,A,A
student044,E,A,A,B
student045,D,A,B,B
student046,E,A,A,B
student047,D,A,A,A
student048,E,A,B,B
student049,E,A,A,B
student050,E,A,A,B
student051,E,C,A,A
student052,E,A,A,A
student053,D,C,A,B
student054,D,A,B,B
student055,D,A,B,B
student056,D,A,B,B
student057,E,A,B,B
student058,E,A,A,A
student059,E,A,A,A
student060,C,E,A,A
student061,E,A,B,B
student062,D,A,A,A
student063,E,A,A,A
student064,E,A,A,A
student065,E,A,B,B
student066,E,A,B,B
student067,E,A,A,A
student068,E,A,A,A
student069,E,A,A,A
student070,E,A,A,A
student071,D,A,A,A
student072,E,A,B,B
student073,E,A,A,A
student074,E,A,A,A
student075,E,A,A,A
student076,E,A,B,B
student077,D,A,A,B
student078,E,A,A,A
student079,E,A,A,A
student080,E,A,B,B
student081,C,A,A,A
student082,E,A,B,B
student083,E,A,A,A
student084,E,A,A,A
student085,E,A,A,A
student086,E,A,A,A
student087,E,A,A,A
student088,E,A,A,A
student089,D,A,B,B
student090,E,A,B,B
student091,E,A,A,A
student092,E,A,A,A
student093,E,A,A,A
student094,E,A,A,B
student095,E,A,A,A
student096,D,A,B,B
student097,E,A,B,B
student098,D,A,A,A
student099,E,A,A,A
student100,E,A,A,A
student1000,C,E,B,B
student101,C,E,B,A
student102,E,A,A,B
student103,D,A,A,A
student104,E,A,A,A
student105,E,A,A,A
student106,E,A,A,B
student107,E,A,B,B
student108,D,A,A,A
student109,E,A,A,A
student110,E,A,A,A
student111,D,A,B,B
student112,D,C,A,A
student113,D,A,A,A
student114,E,A,A,A
student115,D,A,A,A
student116,E,A,A,A
student117,E,A,A,A
student118,E,A,A,A
student119,E,A,A,A
student120,D,A,A,B
student121,E,A,A,A
student122,D,A,B,B
student123,E,A,A,B
student124,E,A,B,B
student125,E,A,B,B
student126,E,A,A,A
student127,E,A,A,A
student128,E,A,A,A
student129,D,C,B,B
student130,E,A,A,A
student131,D,A,A,A
student132,E,A,B,B
student133,E,A,B,A
student134,C,A,A,A
student135,E,A,A,A
student136,C,B,A,A
student137,D,A,A,A
student138,E,A,A,A
student139,D,A,B,B
student140,D,C,A,B
student141,C,A,B,A
student142,E,A,A,A
student143,D,A,A,A
student144,E,A,B,B
student145,E,A,B,B
student146,E,A,B,B
student147,E,A,A,A
student148,E,A,B,B
student149,D,E,D,E
student150,E,A,B,B
student151,E,A,A,A
student152,E,A,A,B
student153,E,A,B,B
student154,E,A,A,B
student155,E,A,B,B
student156,E,A,B,B
student157,E,A,B,B
student158,D,A,B,B
student159,D,A,A,A
student160,E,A,B,B
student161,E,A,A,B
student162,D,A,A,A
student163,E,A,A,A
student164,D,A,A,A
student165,E,A,B,B
student166,E,E,C,B
student167,E,A,B,B
student168,C,E,A,A
student169,E,C,A,A
student170,D,A,B,B
student171,E,A,A,B
student172,E,A,A,B
student173,C,A,A,A
student174,E,A,B,B
student175,D,A,B,B
student176,D,A,B,B
student177,C,B,B,B
student178,C,A,B,B
student179,D,A,B,B
student180,E,A,B,B
student181,D,D,A,A
student182,D,A,B,B
