student_ID,Q26,Q84
student001,A,D
student002,A,C
student003,A,D
student004,B,C
student005,A,D
student006,A,D
student007,A,D
student008,A,D
student009,B,C
student010,A,C
student011,B,C
student012,A,D
student013,B,C
student014,B,C
student015,B,C
student016,A,D
student017,B,C
student018,A,D
student019,B,C
student020,B,C
student021,B,A
student022,A,D
student023,B,C
student024,A,D
student025,B,C
student026,A,D
student027,A,D
student028,A,D
student029,A,E
student030,B,C
student031,A,D
student032,A,D
student033,A,D
student034,B,C
student035,A,E
student036,A,D
student037,A,D
student038,B,C
student039,A,D
student040,B,A
student041,A,D
student042,B,C
student043,A,D
student044,A,C
student045,A,D
student046,B,C
student047,A,C
student048,B,C
student049,B,C
student050,A,B
student051,B,D
student052,A,C
student053,B,C
student054,A,D
student055,A,D
student056,A,C
student057,B,C
student058,A,D
student059,B,C
student060,A,D
student061,B,C
student062,B,C
student063,A,D
student064,B,A
student065,B,C
student066,B,A
student067,B,D
student068,B,A
student069,A,C
student070,B,A
student071,B,C
student072,B,B
student073,B,C
student074,B,D
student075,B,C
student076,B,A
student077,B,B
student078,B,A
student079,B,C
student080,B,A
student081,A,C
student082,B,B
student083,B,A
student084,B,A
student085,B,A
student086,B,C
student087,B,D
student088,B,C
student089,B,A
student090,B,C
student091,B,A
student092,B,B
student093,B,A
student094,B,A
student095,B,A
student096,B,B
student097,B,B
student098,B,B
student099,A,D
student100,B,C
student1000,A,D
student101,A,D
student102,B,A
student103,B,B
student104,B,A
student105,B,A
student106,B,A
student107,B,A
student108,B,A
student109,B,A
student110,B,A
student111,B,B
student112,B,A
student113,B,A
student114,B,B
student115,B,A
student116,B,A
student117,B,A
student118,A,A
student119,B,A
student120,B,D
student121,A,D
student122,A,D
student123,A,E
student124,A,D
student125,A,D
student126,A,D
student127,A,D
student128,A,D
student129,B,D
student130,B,D
student131,B,D
student132,A,D
student133,A,E
student134,A,D
student135,A,D
student136,A,E
student137,A,D
student138,B,A
student139,B,C
student140,B,B
student141,B,C
student142,A,D
student143,A,E
student144,B,B
student145,B,C
student146,B,A
student147,B,A
student148,B,A
student149,B,A
student150,B,A
student151,B,C
student152,B,B
student153,B,C
student154,B,A
student155,A,D
student156,B,A
student157,B,D
student158,B,A
student159,B,B
student160,B,A
student161,B,B
student162,B,B
student163,B,C
student164,A,D
student165,B,B
student166,B,A
student167,B,B
student168,A,D
student169,A,C
student170,B,C
student171,B,B
student172,A,D
student173,A,D
student174,B,C
student175,A,D
student176,A,E
student177,B,C
student178,B,D
student179,A,D
student180,A,D
student181,A,E
student182,B,C
student183,A,D
student184,A,E
student185,A,D
student186,A,D
student187,A,D
student188,A,D
student189,A,E
student190,A,D
student191,A,D
student192,B,D
student193,B,C
student194,B,C
student195,A,D
student196,A,D
student197,B,C
student198,B,D
student199,A,C
student200,B,C
student201,A,D
student202,B,C
student203,A,D
student204,B,C
student205,A,D
student206,A,D
student207,B,D
student208,A,D
student209,B,D
student210,A,D
student211,A,D
student212,A,D
student213,A,D
student214,B,D
student215,A,E
student216,A,D
student217,A,D
student218,A,D
student219,A,E
student220,A,E
student221,B,C
student222,A,D
student223,B,B
student224,B,C
student225,A,D
student226,A,D
student227,B,C
student228,B,C
student229,A,E
student230,A,D
student231,B,C
student232,B,D
student233,A,D
student234,A,D
student235,A,D
student236,A,D
student237,A,D
student238,B,C
student239,A,C
student240,B,C
student241,B,C
student242,A,E
student243,A,E
student244,B,C
student245,B,D
student246,B,C
student247,B,C
student248,A,D
student249,A,C
student250,A,E
student251,A,D
student252,B,A
student253,B,A
student254,B,A
student255,B,C
student256,B,A
student257,A,D
student258,B,A
student259,B,D
student260,B,A
student261,A,C
student262,B,B
student263,B,D
student264,B,B
student265,B,A
student266,B,A
student267,B,B
student268,A,C
student269,B,B
student270,B,B
student271,B,B
student272,B,A
student273,B,D
student274,A,D
student275,B,B
student276,B,C
student277,A,D
student278,B,B
student279,B,C
student280,A,E
student281,B,B
student282,B,A
student283,B,A
student284,B,D
student285,B,C
student286,B,A
student287,A,D
student288,A,E
student289,B,C
student290,B,C
student291,A,C
student292,A,C
student293,A,E
student294,A,D
student295,A,D
student296,A,E
student297,B,B
student298,B,C
student299,B,A
student300,B,C
student301,B,A
student302,B,A
student303,B,A
student304,B,D
student305,B,A
student306,B,B
student307,A,E
student308,A,D
student309,A,D
student310,A,D
student311,A,D
student312,A,E
student313,A,D
student314,A,D
student315,B,D
student316,A,D
student317,A,D
student318,B,C
student319,B,C
student320,B,C
student321,A,D
student322,A,E
student323,A,E
student324,B,C
student325,A,D
student326,A,C
student327,B,D
student328,B,B
student329,B,A
student330,B,B
student331,B,B
student332,A,B
student333,B,C
student334,B,B
student335,A,D
student336,B,C
student337,A,E
student338,A,D
student339,A,E
student340,A,E
student341,A,D
student342,A,E
student343,A,D
student344,A,D
student345,A,D
student346,B,D
student347,B,C
student348,B,C
student349,B,B
student350,B,B
student351,B,B
student352,B,C
student353,B,C
student354,A,D
student355,A,E
student356,A,D
student357,A,E
student358,A,D
student359,A,D
student360,A,D
student361,A,E
student362,A,D
student363,B,D
student364,A,D
student365,A,C
student366,B,C
student367,A,C
student368,A,D
student369,A,D
student370,A,E
student371,A,D
student372,B,C
student373,B,C
student374,B,D
student375,B,B
student376,B,A
student377,B,B
student378,B,A
student379,B,A
student380,B,A
student381,B,A
student382,A,E
student383,A,D
student384,A,D
student385,A,E
student386,A,D
student387,A,E
student388,A,D
student389,A,E
student390,A,D
student391,B,A
student392,B,C
student393,B,D
student394,B,A
student395,B,A
student396,B,A
student397,B,A
student398,B,A
student399,B,A
student400,B,A
student401,B,A
student402,B,B
student403,B,A
student404,B,D
student405,A,E
student406,A,E
student407,A,E
student408,A,E
student409,A,D
student410,A,D
student411,B,A
student412,B,D
student413,B,D
student414,A,C
student415,B,C
student416,A,C
student417,B,A
student418,A,D
student419,A,D
student420,A,E
student421,A,D
student422,A,E
student423,A,D
student424,B,D
student425,A,D
student426,A,D
student427,A,B
student428,A,E
student429,B,C
student430,A,D
student431,B,D
student432,A,D
student433,B,C
student434,A,D
student435,B,C
student436,A,E
student437,A,D
student438,A,D
student439,A,D
student440,A,D
student441,A,D
student442,B,C
student443,B,D
student444,B,A
student445,B,A
student446,B,B
student447,B,B
student448,A,E
student449,A,D
student450,B,D
student451,A,D
student452,A,D
student453,A,D
student454,A,D
student455,A,E
student456,A,D
student457,A,D
student458,A,D
student459,A,D
student460,B,C
student461,A,D
student462,A,D
student463,A,D
student464,A,D
student465,A,D
student466,B,A
student467,B,D
student468,B,B
student469,B,A
student470,B,B
student471,B,A
student472,B,A
student473,B,D
student474,B,A
student475,B,B
student476,B,D
student477,A,D
student478,A,D
student479,A,D
student480,A,E
student481,A,D
student482,A,D
student483,A,E
student484,A,E
student485,A,E
student486,A,D
student487,A,E
student488,A,D
student489,B,E
student490,A,E
student491,A,D
student492,B,C
student493,A,D
student494,A,D
student495,A,D
student496,B,B
student497,A,D
student498,B,A
student499,B,A
student500,B,C
student501,B,C
student502,B,D
student503,A,E
student504,A,D
student505,A,E
student506,A,E
student507,B,B
student508,A,B
student509,B,A
student510,B,C
student511,B,C
student512,A,C
student513,B,D
student514,A,E
student515,A,D
student516,A,D
student517,B,B
student518,B,A
student519,B,A
student520,B,B
student521,B,A
student522,A,E
student523,A,E
student524,A,E
student525,A,D
student526,A,E
student527,A,E
student528,A,D
student529,A,E
student530,A,E
student531,A,E
student532,A,D
student533,A,D
student534,A,D
student535,B,C
student536,B,C
student537,B,B
student538,B,C
student539,B,B
student540,B,B
student541,B,C
student542,A,D
student543,B,D
student544,B,C
student545,B,C
student546,A,D
student547,A,D
student548,A,D
student549,A,E
student550,A,D
student551,A,E
student552,A,D
student553,B,C
student554,B,C
student555,A,E
student556,A,D
student557,A,D
student558,B,C
student559,A,D
student560,B,B
student561,B,C
student562,A,E
student563,A,D
student564,A,D
student565,A,E
student566,A,D
student567,A,E
student568,A,D
student569,A,E
student570,A,E
student571,A,D
student572,A,D
student573,B,C
student574,A,C
student575,B,C
student576,A,D
student577,A,E
student578,A,E
student579,A,D
student580,B,D
student581,A,D
student582,B,C
student583,A,D
student584,B,E
student585,B,C
student586,B,A
student587,B,A
student588,B,A
student589,B,A
student590,B,A
student591,B,D
student592,B,A
student593,B,A
student594,A,E
student595,A,E
student596,A,E
student597,A,D
student598,A,D
student599,A,C
student600,B,E
student601,B,C
student602,A,D
student603,B,A
student604,B,B
student605,B,A
student606,A,E
student607,B,C
student608,A,D
student609,A,D
student610,B,A
student611,A,E
student612,B,B
student613,B,A
student614,A,E
student615,B,C
student616,B,B
student617,B,C
student618,A,E
student619,A,D
student620,A,D
student621,A,E
student622,A,C
student623,B,C
student624,B,D
student625,B,C
student626,A,E
student627,A,D
student628,A,D
student629,A,D
student630,B,B
student631,B,B
student632,B,A
student633,B,A
student634,A,C
student635,A,E
student636,B,C
student637,A,D
student638,A,D
student639,A,D
student640,A,D
student641,B,C
student642,B,C
student643,A,D
student644,A,D
student645,A,D
student646,A,D
student647,A,D
student648,A,E
student649,B,A
student650,B,C
student651,B,B
student652,A,D
student653,A,D
student654,B,D
student655,A,E
student656,A,E
student657,A,D
student658,B,A
student659,B,C
student660,B,A
student661,B,A
student662,B,C
student663,B,B
student664,B,D
student665,A,D
student666,A,D
student667,A,D
student668,A,E
student669,A,E
student670,A,D
student671,B,D
student672,A,D
student673,A,D
student674,A,D
student675,A,D
student676,A,E
student677,A,D
student678,A,D
student679,A,D
student680,A,D
student681,A,D
student682,A,C
student683,A,D
student684,A,D
student685,A,D
student686,A,D
student687,A,D
student688,A,C
student689,A,D
student690,A,D
student691,B,B
student692,A,C
student693,A,D
student694,A,E
student695,A,D
student696,A,D
student697,A,D
student698,A,D
student699,A,D
student700,B,B
student701,B,C
student702,B,D
student703,A,D
student704,A,D
student705,A,E
student706,B,A
student707,A,B
student708,B,D
student709,B,B
student710,B,A
student711,B,A
student712,B,A
student713,A,D
student714,B,C
student715,A,E
student716,A,D
student717,A,E
student718,B,C
student719,A,D
student720,A,D
student721,B,C
student722,B,B
student723,A,D
student724,B,A
student725,B,A
student726,B,C
student727,A,D
student728,A,E
student729,A,D
student730,A,E
student731,A,D
student732,B,D
student733,B,C
student734,B,A
student735,B,D
student736,A,D
student737,A,D
student738,B,A
student739,B,D
student740,B,D
student741,B,D
student742,B,A
student743,B,D
student744,A,D
student745,A,D
student746,A,D
student747,B,C
student748,A,E
student749,B,C
student750,B,B
student751,A,D
student752,B,C
student753,A,D
student754,A,E
student755,A,D
student756,B,C
student757,B,A
student758,B,A
student759,A,E
student760,A,D
student761,B,D
student762,A,D
student763,B,C
student764,B,C
student765,B,D
student766,B,C
student767,A,D
student768,A,E
student769,A,E
student770,A,D
student771,A,D
student772,A,E
student773,A,E
student774,A,E
student775,B,B
student776,A,D
student777,B,A
student778,B,D
student779,B,B
student780,B,B
student781,A,D
student782,A,E
student783,B,C
student784,B,D
student785,A,D
student786,A,D
student787,A,A
student788,A,A
student789,B,B
student790,B,C
student791,B,C
student792,B,A
student793,A,E
student794,A,E
student795,B,D
student796,A,E
student797,A,D
student798,A,E
student799,A,D
student800,A,E
student801,A,E
student802,A,D
student803,A,E
student804,A,D
student805,A,C
student806,B,C
student807,B,A
student808,B,C
student809,B,A
student810,B,A
