student_ID,Q8,Q9,Q10,Q11
student001,E,A,B,E
student002,E,A,B,B
student003,E,A,B,B
student004,E,A,B,B
student005,D,A,B,B
student006,E,A,B,B
student007,E,D,C,F
student008,D,A,B,D
student009,E,A,B,B
student010,E,A,B,B
student011,E,C,B,B
student012,E,B,B,B
student013,E,E,A,A
student014,E,A,B,B
student015,E,A,B,B
student016,E,A,B,G
student017,D,B,B,F
student018,E,A,B,B
student019,E,A,B,E
student020,E,A,B,B
student021,E,A,B,B
student022,E,A,A,A
student023,E,A,A,A
student024,E,A,A,A
student025,E,A,B,B
student026,E,B,B,C
student027,A,C,A,A
student028,D,A,B,E
student029,E,A,B,B
student030,E,A,A,A
student031,D,D,A,A
student032,E,A,A,A
student033,E,A,B,A
student034,E,A,A,A
student035,E,A,B,A
student036,D,B,A,A
student037,E,A,A,A
student038,E,A,A,A
student039,C,C,A,A
student040,E,A,A,A
student041,E,A,A,A
student042,E,A,B,B
student043,C,A,B,C
student044,C,A,B,E
student045,E,A,B,B
student046,E,D,B,F
student047,B,A,B,D
student048,E,B,B,B
student049,E,A,B,B
student050,E,A,B,B
student051,E,B,B,E
student052,E,A,B,B
student053,E,B,B,F
student054,D,B,B,C
student055,E,A,B,B
student056,E,A,B,B
student057,E,A,B,F
student058,E,A,B,B
student059,E,A,B,B
student060,C,D,D,F
student061,E,A,B,B
student062,E,A,B,B
student063,E,A,B,G
student064,E,A,B,B
student065,E,B,B,B
student066,E,A,B,B
student067,E,A,B,B
student068,E,A,B,B
student069,E,A,B,B
student070,E,A,B,C
student071,E,A,B,B
student072,H,A,B,B
student073,B,A,B,B
student074,B,B,B,D
student075,E,A,B,B
student076,E,A,B,B
student077,E,A,B,B
student078,E,A,B,B
student079,E,A,B,B
student080,E,A,B,B
student081,D,A,B,B
student082,E,A,B,B
student083,E,A,B,B
student084,D,B,A,A
student085,E,A,A,A
student086,E,A,A,A
student087,D,A,A,A
student088,D,C,B,D
student089,E,A,B,A
student090,E,A,B,A
student091,E,A,B,B
student092,D,C,A,A
student093,E,A,A,A
student094,E,A,B,B
student095,E,A,B,A
student096,E,A,B,C
student097,E,A,A,A
student098,E,A,A,A
student099,E,A,B,A
student100,E,A,B,B
student1000,B,C,B,D
student101,A,E,F,G
student102,E,C,A,A
student103,B,A,A,A
student104,E,A,B,B
student105,E,A,A,A
student106,E,E,B,A
student107,E,A,B,B
student108,E,A,A,A
student109,E,A,B,B
student110,E,B,A,A
student111,D,C,A,A
student112,D,B,A,D
student113,B,A,A,A
student114,E,A,B,B
student115,E,A,A,A
student116,E,A,A,A
student117,E,A,B,B
student118,B,A,A,A
student119,E,A,B,B
student120,E,C,B,C
student121,E,A,B,B
student122,E,A,B,B
student123,C,C,A,A
student124,D,A,B,G
student125,E,A,B,B
student126,E,A,B,C
student127,E,A,B,B
student128,E,A,B,B
student129,E,D,B,A
student130,E,A,B,F
student131,E,A,B,B
student132,B,B,B,G
student133,D,A,B,G
student134,C,C,B,D
student135,E,A,B,C
student136,B,C,C,F
student137,E,A,B,B
student138,E,A,B,B
student139,E,A,B,B
student140,B,E,E,F
student141,C,A,B,B
student142,E,A,A,A
student143,D,C,B,E
student144,E,A,B,B
student145,E,A,B,B
student146,E,A,B,B
student147,E,A,B,B
student148,E,A,B,B
student149,B,E,F,G
student150,E,A,B,B
student151,D,A,B,B
student152,D,C,D,G
student153,E,A,B,B
student154,A,A,B,H
student155,E,A,B,B
student156,C,A,B,G
student157,E,A,B,C
student158,E,A,B,B
student159,C,C,A,A
student160,E,A,B,C
student161,E,A,B,B
student162,E,A,B,B
student163,E,A,B,B
student164,E,A,B,B
student165,E,A,B,B
student166,D,E,F,F
student167,E,A,B,D
student168,B,D,D,G
student169,C,C,D,F
student170,E,A,B,B
student171,E,A,B,B
student172,D,C,B,E
student173,C,B,B,F
student174,E,A,B,B
student175,C,C,B,G
student176,D,E,B,G
student177,D,C,C,D
student178,E,A,B,B
student179,E,A,B,D
student180,D,B,B,C
student181,B,C,C,H
student182,A,A,B,F
student183,D,C,C,D
student184,B,C,B,F
student185,D,C,B,F
student186,E,B,B,D
student187,D,A,A,A
student188,E,A,B,B
student189,B,C,B,F
student190,E,D,E,H
student191,D,A,B,B
student192,E,A,B,B
student193,E,A,B,B
student194,E,A,B,B
student195,B,E,F,G
student196,E,A,B,B
