student_ID,Q8,Q9,Q10,Q11
student001,E,A,A,A
student002,E,A,A,A
student003,E,A,A,A
student004,E,A,A,B
student005,E,A,A,A
student006,E,A,A,A
student007,E,A,B,B
student008,E,A,B,B
student009,E,A,A,A
student010,E,A,A,A
student011,E,A,B,B
student012,E,A,A,A
student013,E,C,B,A
student014,E,A,A,A
student015,E,A,A,A
student016,E,A,A,A
student017,E,A,A,A
student018,E,A,A,A
student019,E,A,A,A
student020,E,A,A,A
student021,E,A,A,A
student022,E,A,A,A
student023,E,A,A,A
student024,E,A,A,A
student025,E,A,A,A
student026,E,A,A,A
student027,E,A,A,A
student028,E,A,A,A
student029,,,,
student030,E,A,A,A
student031,E,A,A,A
student032,E,A,A,A
student033,E,A,A,A
student034,E,A,A,A
student035,E,A,A,A
student036,E,A,A,A
student037,E,A,A,A
student038,E,A,A,A
student039,E,A,A,A
student040,E,A,A,A
student041,E,A,A,A
student042,E,A,A,A
student043,E,A,A,A
student044,E,A,A,A
student045,E,A,B,B
student046,E,A,B,B
student047,E,A,B,B
student048,E,A,B,B
student049,E,A,B,B
student050,E,A,B,B
student051,E,A,B,B
student052,E,A,A,A
student053,E,A,B,B
student054,E,A,B,B
student055,E,A,A,A
student056,E,A,A,B
student057,E,A,A,A
student058,E,A,B,B
student059,E,A,A,B
student060,E,A,A,B
student061,E,A,B,B
student062,E,A,A,A
student063,E,A,B,B
student064,E,A,A,A
student065,E,A,B,B
student066,E,A,B,B
student067,E,A,A,A
student068,E,A,A,B
student069,E,A,A,A
student070,E,A,A,A
student071,E,A,B,B
student072,E,A,A,A
student073,E,A,A,A
student074,E,A,B,B
student075,E,A,A,A
student076,E,A,A,A
student077,E,A,A,A
student078,E,A,A,A
student079,E,A,A,A
student080,E,A,A,A
student081,E,A,B,B
student082,E,A,A,A
student083,E,A,A,A
student084,E,A,A,A
student085,E,A,A,A
student086,E,A,A,A
student087,E,A,A,A
student088,E,A,B,B
student089,E,A,A,A
student090,E,A,A,A
student091,E,A,A,A
student092,E,A,A,A
student093,E,A,A,A
student094,E,A,A,A
student095,E,A,A,A
student096,E,A,A,A
student097,E,A,A,A
student098,E,A,A,A
student099,E,A,A,A
student100,E,A,A,A
student1000,E,A,A,A
student101,E,A,A,A
student102,E,A,A,A
student103,E,A,A,A
student104,E,A,A,A
student105,E,A,A,A
student106,E,A,A,A
student107,E,A,A,A
student108,E,A,A,A
student109,E,A,A,A
student110,E,A,B,B
student111,E,A,B,B
student112,E,A,A,A
student113,E,A,A,A
student114,E,A,A,A
student115,E,A,A,A
student116,E,A,A,A
student117,E,A,A,A
student118,E,A,A,A
student119,E,A,A,A
student120,E,A,A,A
student121,E,A,A,A
student122,E,A,A,A
student123,E,A,A,A
student124,E,A,A,A
student125,E,A,A,A
student126,E,A,A,A
student127,E,A,A,A
student128,E,A,A,A
student129,E,A,B,B
student130,E,A,A,A
student131,E,A,A,A
student132,E,A,A,A
student133,E,A,A,A
student134,E,A,A,A
student135,E,A,A,A
student136,E,A,A,A
student137,E,A,B,B
student138,E,A,A,A
student139,E,A,A,A
student140,E,A,B,B
student141,E,A,A,A
student142,E,A,A,A
student143,E,A,A,A
student144,E,A,A,A
student145,E,A,A,A
student146,E,A,A,A
student147,E,A,A,A
student148,E,A,A,B
student149,E,E,B,B
student150,E,A,A,A
student151,E,A,A,A
student152,E,A,B,B
student153,E,A,B,B
student154,A,E,A,A
student155,E,A,A,B
student156,E,A,B,B
student157,E,A,B,B
student158,E,A,B,B
student159,E,A,B,B
student160,E,A,B,B
student161,E,A,B,B
student162,E,A,A,A
student163,E,A,B,B
student164,E,A,A,A
student165,E,A,A,B
student166,E,C,B,C
student167,E,A,B,B
student168,E,A,B,B
student169,E,C,B,B
student170,E,A,A,A
student171,E,A,B,B
student172,E,A,B,B
student173,E,A,B,B
student174,E,A,A,B
student175,E,A,A,A
student176,E,A,A,B
student177,E,A,A,A
student178,E,A,A,A
student179,E,A,B,B
student180,E,A,B,B
student181,E,A,B,B
student182,E,A,A,A
student183,E,A,B,B
student184,E,A,A,A
student185,E,A,B,B
student186,E,A,B,B
student187,E,A,A,A
student188,E,A,A,B
student189,,,,
student190,E,A,B,B
student191,E,A,A,A
student192,E,A,A,A
student193,E,A,A,A
student194,E,A,B,B
student195,E,E,B,B
student196,E,A,A,A
student197,E,A,B,B
student198,NO_MATCH,A,B,B
student199,E,A,A,A
student200,E,A,A,A
student201,E,A,A,A
student202,E,A,B,B
student203,E,A,A,A
student204,E,A,A,A
student205,E,A,A,A
student206,E,A,A,A
student207,E,A,A,A
student208,E,A,A,A
student209,E,A,A,A
student210,E,A,A,A
student211,E,A,A,A
student212,E,A,A,A
student213,E,A,A,A
student214,E,A,A,A
student215,E,A,A,A
student216,E,A,A,A
student217,E,A,A,A
student218,E,A,A,A
student219,E,A,A,A
student220,E,A,A,A
student221,E,A,A,A
student222,E,A,A,A
student223,E,A,A,A
student224,E,A,B,B
student225,E,A,B,B
student226,E,A,B,B
student227,E,A,B,B
student228,E,A,B,B
student229,E,A,B,B
student230,E,A,A,A
student231,E,A,B,B
student232,E,E,B,B
student233,E,A,B,A
student234,E,A,A,A
student235,E,A,B,B
student236,E,A,B,B
student237,E,A,A,A
student238,E,A,A,A
student239,E,A,A,A
student240,E,A,A,A
student241,E,A,A,A
student242,,,,
student243,E,A,A,A
student244,E,A,A,A
student245,E,A,A,A
student246,E,A,A,A
student247,E,A,A,A
student248,E,A,A,A
student249,E,A,A,A
student250,E,A,A,A
student251,E,A,A,A
student252,E,A,B,B
student253,E,A,B,B
student254,E,A,B,B
student255,E,A,A,A
student256,E,A,A,A
student257,E,A,B,B
student258,E,A,B,B
student259,E,A,B,B
student260,E,A,B,B
student261,E,A,B,B
student262,E,A,A,A
student263,E,A,B,B
student264,E,A,B,B
student265,E,A,B,B
student266,E,A,A,A
student267,E,A,A,A
student268,E,A,A,A
student269,E,A,A,A
student270,E,A,A,A
student271,E,A,A,A
student272,E,A,A,A
student273,E,A,A,B
student274,E,A,A,A
student275,E,A,A,A
student276,E,A,A,A
student277,E,A,A,A
student278,E,A,B,B
student279,E,A,A,A
student280,E,A,A,A
student281,E,A,A,A
student282,E,A,B,B
student283,E,A,B,A
student284,E,A,A,A
student285,E,A,A,A
student286,E,A,A,A
student287,E,A,A,A
student288,E,A,A,A
student289,E,A,B,B
student290,E,A,B,B
student291,E,A,B,B
student292,E,A,A,B
student293,E,A,B,B
student294,E,A,B,B
student295,E,A,B,B
student296,E,A,B,B
student297,E,A,B,B
student298,E,A,B,B
student299,E,A,B,B
student300,E,A,B,B
student301,E,A,B,B
student302,E,A,B,B
student303,E,A,B,B
student304,E,A,B,B
student305,E,A,B,B
student306,E,A,B,B
student307,E,A,A,A
student308,E,A,A,A
student309,E,A,A,A
student310,E,A,A,A
student311,E,A,A,A
student312,E,A,A,A
student313,E,A,A,A
student314,E,A,A,A
student315,E,A,B,B
student316,E,A,A,A
student317,E,A,A,A
student318,E,A,A,A
student319,E,A,A,A
student320,E,A,A,A
student321,E,A,A,A
student322,E,A,A,A
student323,E,A,A,A
student324,E,A,A,A
student325,E,A,A,A
student326,E,A,A,A
student327,E,A,A,A
student328,E,A,A,B
student329,E,A,A,A
student330,E,A,B,B
student331,E,A,A,B
student332,E,A,A,A
student333,E,A,B,B
student334,E,A,B,B
student335,E,A,A,A
student336,E,A,A,A
student337,E,A,A,A
student338,E,A,A,A
student339,E,A,A,A
student340,E,A,A,A
student341,E,A,A,A
student342,E,A,A,A
student343,E,A,B,B
student344,E,A,B,B
student345,E,A,A,A
student346,E,A,A,B
student347,E,A,B,B
student348,E,A,B,B
student349,E,A,A,B
student350,E,A,B,B
student351,E,A,B,B
student352,E,A,B,B
student353,E,A,B,B
student354,E,A,B,B
student355,D,A,B,B
student356,E,A,B,B
student357,E,A,B,B
student358,E,A,B,B
student359,E,A,B,B
student360,E,A,A,A
student361,E,A,B,B
student362,E,A,A,B
student363,E,A,B,B
student364,E,A,B,B
student365,E,A,B,B
student366,E,A,B,B
student367,E,A,B,B
student368,E,A,B,C
student369,,,,
student370,E,A,B,B
student371,E,A,B,B
student372,E,A,B,B
student373,E,A,A,A
student374,D,A,A,A
student375,E,A,A,A
student376,E,A,A,A
student377,E,A,A,A
student378,E,A,A,A
student379,E,A,A,A
student380,E,A,A,A
student381,E,A,A,A
student382,E,A,A,A
student383,E,A,A,A
student384,E,A,A,A
student385,E,A,A,A
student386,E,A,A,A
student387,E,A,A,A
student388,E,A,A,A
student389,E,A,A,A
student390,E,A,A,A
student391,E,A,A,A
student392,E,A,A,A
student393,E,A,A,A
student394,E,A,A,A
student395,E,A,A,A
student396,E,A,A,A
student397,E,A,A,A
student398,E,A,A,A
student399,E,A,A,A
student400,E,A,A,A
student401,E,A,A,A
student402,E,A,A,A
student403,E,A,A,A
student404,E,A,A,A
student405,E,A,A,A
student406,E,A,A,A
student407,E,A,A,A
student408,E,A,A,A
student409,,,,
student410,E,A,A,A
student411,E,A,A,A
student412,NO_MATCH,C,B,B
student413,E,A,B,B
student414,E,A,B,B
student415,E,A,B,B
student416,E,A,A,A
student417,E,A,A,B
student418,E,A,B,B
student419,E,A,B,B
student420,E,A,A,A
student421,E,A,A,A
student422,E,A,A,A
student423,E,A,B,B
student424,E,A,A,A
student425,E,A,A,A
student426,E,A,A,A
student427,E,A,A,A
student428,E,A,A,A
student429,E,A,A,A
student430,E,A,A,A
student431,E,A,A,A
student432,E,A,A,A
student433,E,A,A,A
student434,E,A,A,A
student435,E,A,A,A
student436,E,A,A,A
student437,E,A,A,A
student438,E,A,A,A
student439,E,A,B,B
student440,E,A,A,A
student441,E,A,A,B
student442,E,A,A,A
student443,E,A,A,A
student444,E,A,A,A
student445,E,A,A,A
student446,E,A,A,A
student447,E,A,A,A
student448,E,A,A,A
student449,E,A,A,A
student450,E,A,A,A
student451,E,A,A,A
student452,E,A,A,A
student453,NO_MATCH,A,A,A
student454,E,A,B,B
student455,NO_MATCH,A,A,A
student456,E,A,A,A
student457,E,A,A,A
student458,E,A,A,A
student459,E,A,A,A
student460,E,A,A,A
student461,E,A,A,A
student462,E,A,A,A
student463,E,A,B,B
student464,E,A,A,A
student465,E,A,A,A
student466,E,A,B,B
student467,E,A,B,B
student468,E,A,B,B
student469,E,A,A,A
student470,E,A,A,A
student471,E,A,B,B
student472,E,A,A,B
student473,E,A,B,B
student474,E,A,B,B
student475,E,A,A,A
student476,E,A,B,B
student477,E,A,A,A
student478,E,A,B,B
student479,E,A,A,B
student480,E,A,A,A
student481,NO_MATCH,A,A,B
student482,E,A,B,B
student483,E,A,B,B
student484,E,A,B,A
student485,D,A,A,A
student486,E,A,A,A
student487,E,A,A,A
student488,E,A,A,A
student489,E,A,A,A
student490,E,A,B,B
student491,E,A,B,B
student492,E,A,B,B
student493,E,A,B,B
student494,E,A,A,A
student495,E,A,A,A
student496,E,A,A,A
student497,E,A,A,A
student498,E,A,A,A
student499,E,A,A,A
student500,E,A,A,A
student501,E,A,B,B
student502,E,A,A,B
student503,E,A,A,A
student504,E,A,B,B
