student_ID,Q26,Q84
student001,A,D
student002,A,D
student003,B,B
student004,B,C
student005,B,C
student006,B,C
student007,A,D
student008,A,C
student009,B,C
student010,B,C
student011,B,C
student012,B,C
student013,B,C
student014,B,C
student015,B,C
student016,A,C
student017,B,C
student018,B,C
student019,B,C
student020,B,C
student021,B,C
student022,B,C
student023,B,C
student024,B,C
student025,B,C
student026,A,C
student027,A,D
student028,A,D
student029,A,C
student030,B,C
student031,A,D
student032,A,C
student033,A,D
student034,B,C
student035,B,C
student036,A,C
student037,B,C
student038,B,B
student039,A,D
student040,B,C
student041,B,C
student042,B,C
student043,A,D
student044,B,C
student045,B,C
student046,B,C
student047,B,C
student048,B,C
student049,B,C
student050,B,C
student051,A,D
student052,B,C
student053,B,C
student054,B,C
student055,A,D
student056,B,C
student057,B,C
student058,B,C
student059,B,C
student060,A,D
student061,B,C
student062,B,C
student063,B,C
student064,B,C
student065,B,C
student066,B,C
student067,B,C
student068,B,C
student069,B,C
student070,B,C
student071,B,C
student072,B,C
student073,A,D
student074,A,D
student075,A,D
student076,B,C
student077,B,C
student078,B,C
student079,B,C
student080,B,C
student081,B,C
student082,B,C
student083,B,C
student084,B,C
student085,B,C
student086,B,C
student087,A,C
student088,B,C
student089,B,C
student090,B,C
student091,B,B
student092,B,C
student093,B,C
student094,B,C
student095,B,C
student096,B,C
student097,B,C
student098,B,C
student099,B,C
student100,B,C
student1000,A,D
student101,A,D
student102,B,C
student103,B,C
student104,B,B
student105,B,C
student106,B,C
student107,B,C
student108,B,C
student109,B,C
student110,B,C
student111,B,C
student112,B,C
student113,B,C
student114,B,C
student115,B,C
student116,B,C
student117,B,C
student118,B,B
student119,B,C
student120,B,C
student121,B,C
student122,B,D
student123,A,D
student124,A,D
student125,B,C
student126,B,C
student127,A,C
student128,B,D
student129,B,C
student130,A,D
student131,B,C
student132,A,D
student133,A,D
student134,A,C
student135,A,D
student136,A,D
student137,B,C
student138,B,C
student139,B,C
student140,B,C
student141,B,C
student142,B,B
student143,A,D
student144,B,C
student145,B,C
student146,B,C
student147,B,C
student148,B,C
student149,B,C
student150,B,C
student151,B,C
student152,B,C
student153,B,C
student154,A,E
student155,B,C
student156,B,C
student157,A,C
student158,B,C
student159,B,C
student160,B,C
student161,B,B
student162,B,C
student163,B,C
student164,B,C
student165,B,C
student166,B,C
student167,B,C
student168,A,D
student169,B,C
student170,B,C
student171,B,C
student172,A,C
student173,A,C
student174,B,C
student175,A,C
student176,A,D
student177,B,C
student178,B,C
student179,B,C
student180,A,C
student181,A,D
student182,B,C
student183,A,D
student184,A,D
student185,B,C
student186,A,D
student187,A,D
student188,A,D
student189,A,C
student190,A,D
student191,A,D
student192,B,C
student193,B,C
student194,A,D
student195,A,D
student196,B,C
student197,B,B
student198,B,C
student199,B,C
student200,B,C
student201,B,C
student202,B,C
student203,B,C
student204,B,C
student205,B,C
student206,B,C
student207,A,C
student208,A,D
student209,B,C
student210,B,C
student211,B,C
student212,A,D
student213,A,D
student214,A,D
student215,A,D
student216,A,D
student217,A,C
student218,B,C
student219,A,D
student220,A,D
student221,B,C
student222,B,C
student223,B,C
student224,B,C
student225,B,C
student226,B,C
student227,B,C
student228,B,C
student229,A,D
student230,A,D
student231,B,C
student232,B,D
student233,B,C
student234,A,C
student235,B,C
student236,A,D
student237,A,C
student238,A,D
student239,B,C
student240,B,C
student241,B,C
student242,B,C
student243,A,D
student244,B,C
student245,B,C
student246,A,D
student247,B,B
student248,A,D
student249,A,C
student250,A,D
student251,B,C
student252,B,C
student253,B,C
student254,B,C
student255,B,C
student256,B,C
student257,A,D
student258,B,C
student259,A,C
student260,B,C
student261,B,C
student262,B,C
student263,A,C
student264,B,C
student265,B,C
student266,B,C
student267,B,C
student268,B,C
student269,B,C
student270,B,C
student271,B,C
student272,B,C
student273,B,C
student274,A,D
student275,B,C
student276,B,C
student277,A,D
student278,B,C
student279,B,C
student280,A,D
student281,B,C
student282,B,C
student283,B,C
student284,A,D
student285,B,C
student286,B,C
student287,B,C
student288,A,D
student289,B,C
student290,B,C
student291,B,C
student292,B,C
student293,A,D
student294,A,D
student295,A,D
student296,A,D
student297,B,C
student298,B,C
student299,B,C
student300,A,C
student301,B,C
student302,B,C
student303,B,C
student304,A,C
student305,A,E
student306,B,B
student307,A,D
student308,B,C
student309,A,D
student310,A,D
student311,A,D
student312,A,C
student313,B,C
student314,B,C
student315,B,C
student316,A,D
student317,B,C
student318,B,B
student319,B,C
student320,B,C
student321,A,C
student322,A,D
student323,A,D
student324,B,C
student325,A,D
student326,B,C
student327,B,C
student328,B,C
student329,B,C
student330,B,C
student331,B,C
student332,B,C
student333,B,C
student334,B,C
student335,A,D
student336,B,C
student337,B,C
student338,B,C
student339,A,C
student340,A,D
student341,B,C
student342,B,C
student343,A,C
student344,B,C
student345,A,C
student346,B,C
student347,B,C
student348,B,C
student349,B,C
student350,B,C
student351,B,C
student352,B,C
student353,B,C
student354,A,C
student355,A,D
student356,B,C
student357,A,D
student358,B,C
student359,B,C
student360,A,D
student361,A,D
student362,B,C
student363,B,C
student364,B,C
student365,B,C
student366,B,C
student367,B,C
student368,A,C
student369,A,C
student370,A,D
student371,B,C
student372,B,C
student373,B,C
student374,B,C
student375,B,C
student376,B,B
student377,B,C
student378,B,B
student379,B,C
student380,B,C
student381,B,C
student382,A,D
student383,B,C
student384,A,D
student385,A,D
student386,A,C
student387,A,D
student388,A,D
student389,A,D
student390,A,E
student391,B,C
student392,A,D
student393,A,D
student394,B,C
student395,B,C
student396,A,C
student397,B,C
student398,B,B
student399,B,C
student400,B,C
student401,B,C
student402,B,C
student403,B,C
student404,A,D
student405,A,D
student406,A,D
student407,A,E
student408,A,D
student409,A,D
student410,A,C
student411,B,C
student412,A,D
student413,A,D
student414,B,C
student415,B,C
student416,B,C
student417,B,C
student418,A,D
student419,A,C
student420,A,D
student421,A,D
student422,A,D
student423,B,C
student424,B,C
student425,A,C
student426,A,D
student427,B,C
student428,A,D
student429,B,C
student430,B,C
student431,A,D
student432,A,C
student433,B,C
student434,B,D
student435,B,C
student436,A,D
student437,B,C
student438,A,C
student439,B,D
student440,A,D
student441,A,C
student442,B,C
student443,B,C
student444,B,B
student445,B,C
student446,B,C
student447,B,C
student448,A,D
student449,A,D
student450,B,C
student451,B,C
student452,A,D
student453,B,C
student454,A,D
student455,A,D
student456,A,D
student457,A,D
student458,B,C
student459,B,C
student460,B,B
student461,B,C
student462,B,D
student463,A,D
student464,B,C
student465,B,C
student466,B,C
student467,B,C
student468,B,C
student469,B,C
student470,B,C
student471,B,C
student472,B,C
student473,B,C
student474,B,C
student475,B,C
student476,B,C
student477,B,C
student478,A,C
student479,A,D
student480,A,D
student481,A,D
student482,A,D
student483,A,D
student484,A,D
student485,A,D
student486,B,C
student487,B,D
student488,A,D
student489,B,C
student490,B,D
student491,B,C
student492,A,D
student493,A,C
student494,A,C
student495,A,D
student496,B,C
student497,B,C
student498,B,C
student499,B,A
student500,B,C
student501,A,C
student502,B,C
student503,A,D
student504,B,C
student505,A,D
student506,A,D
student507,B,C
student508,B,C
student509,B,C
student510,B,C
student511,B,C
student512,B,C
student513,B,C
student514,A,C
student515,B,C
student516,A,D
student517,B,C
student518,B,C
student519,B,C
student520,B,C
student521,B,C
student522,A,D
student523,A,D
student524,A,D
student525,B,C
student526,A,D
student527,A,D
student528,A,D
student529,A,C
student530,A,D
student531,A,D
student532,B,C
student533,B,C
student534,B,C
student535,B,C
student536,B,C
student537,B,C
student538,B,C
student539,B,C
student540,B,C
student541,B,C
student542,B,C
student543,A,D
student544,B,C
student545,B,C
student546,A,D
student547,A,C
student548,A,D
student549,A,D
student550,B,C
student551,A,D
student552,B,C
student553,B,C
student554,B,C
student555,A,D
student556,A,D
student557,A,C
student558,A,C
student559,A,D
student560,B,C
student561,B,C
student562,A,D
student563,A,D
student564,A,C
student565,A,D
student566,B,C
student567,A,D
student568,A,D
student569,A,D
student570,A,C
student571,A,D
student572,B,C
student573,B,D
student574,B,C
student575,B,C
student576,A,C
student577,A,D
student578,A,D
student579,B,C
student580,B,B
student581,B,C
student582,B,C
student583,A,C
student584,B,C
student585,B,C
student586,B,C
student587,B,C
student588,A,D
student589,B,C
student590,B,C
student591,A,D
student592,B,C
student593,B,B
student594,A,D
student595,A,D
student596,A,D
student597,A,D
student598,B,C
student599,A,C
