student_ID,Q19,Q20,Q21,Q22,Q88,Q89,Q90,Q91
student001,B,C,D,D,1,2,1,1
student002,B,A,A,A,2,2,1,1
student003,B,A,A,A,2,3,2,1
student004,B,A,A,A,2,1,1,1
student005,B,A,A,A,2,4,3,3
student006,A,E,F,B,2,3,2,1
student007,B,C,D,B,2,3,3,1
student008,B,A,B,B,2,3,1,1
student009,B,A,A,A,2,1,1,1
student010,B,A,A,A,2,2,1,1
student011,B,A,A,A,2,3,1,1
student012,B,A,A,A,2,1,1,1
student013,B,A,B,B,2,3,1,1
student014,B,A,A,A,2,1,1,1
student015,B,A,A,A,2,1,1,1
student016,B,A,A,A,2,3,1,1
student017,B,A,B,B,2,3,1,1
student018,B,A,A,A,2,2,1,1
student019,B,A,A,A,2,1,1,1
student020,B,A,B,B,2,2,1,1
student021,B,A,B,A,2,1,1,1
student022,B,A,A,A,2,3,3,2
student023,B,A,A,A,2,1,1,1
student024,B,A,A,A,2,3,2,1
student025,B,A,A,A,2,1,1,1
student026,B,A,A,A,2,1,1,1
student027,B,B,B,B,1,4,1,2
student028,B,B,C,C,2,2,2,2
student029,A,B,B,B,1,4,3,1
student030,B,A,A,A,2,2,1,1
student031,B,A,A,A,2,3,3,2
student032,B,C,D,D,1,3,2,3
student033,B,A,A,A,2,2,1,1
student034,B,A,A,A,2,2,1,1
student035,B,A,A,A,2,3,2,2
student036,B,A,A,A,2,3,1,1
student037,B,A,A,A,2,3,1,2
student038,B,A,A,A,2,1,1,1
student039,B,A,B,B,1,2,2,1
student040,B,A,A,A,2,2,1,1
student041,B,A,A,A,2,3,1,2
student042,B,A,A,A,2,1,1,1
student043,B,A,A,A,2,1,1,1
student044,A,C,D,D,1,3,2,2
student045,B,A,B,B,2,3,2,2
student046,B,A,B,B,2,1,1,1
student047,B,A,B,B,1,3,1,1
student048,B,A,A,A,2,1,1,1
student049,B,A,B,B,2,1,1,1
student050,B,A,B,B,2,1,1,1
student051,B,A,B,B,2,3,1,1
student052,B,A,A,A,2,1,1,1
student053,B,A,B,B,2,2,1,1
student054,A,C,D,D,1,1,1,1
student055,B,A,B,B,2,5,3,1
student056,B,A,B,B,2,1,1,1
student057,B,A,B,D,2,2,1,1
student058,B,A,A,A,2,1,1,1
student059,B,A,B,B,2,2,1,1
student060,B,A,B,B,2,2,1,1
student061,B,A,B,B,2,2,1,1
student062,B,A,B,B,2,1,1,1
student063,B,A,B,B,2,3,1,1
student064,B,A,A,A,2,1,1,1
student065,B,A,A,A,2,3,2,1
student066,B,A,A,A,2,3,2,1
student067,B,A,A,A,2,1,1,1
student068,B,A,A,A,2,2,1,1
student069,B,B,A,A,1,1,1,1
student070,B,A,A,A,2,1,1,1
student071,B,A,A,A,2,3,1,1
student072,B,A,B,B,2,2,3,1
student073,B,A,A,A,2,3,2,1
student074,B,A,B,B,2,3,3,2
student075,B,A,A,A,2,1,1,1
student076,B,A,A,A,2,2,1,1
student077,B,A,A,A,2,1,1,1
student078,B,A,A,A,2,1,1,1
student079,B,A,A,A,2,3,2,1
student080,B,A,B,B,2,1,1,1
student081,B,A,B,B,2,3,1,1
student082,B,A,B,B,2,1,1,1
student083,B,A,B,B,2,1,1,1
student084,B,A,A,A,2,1,3,1
student085,B,A,A,A,2,1,1,1
student086,B,A,A,A,2,2,1,1
student087,B,A,A,A,2,2,1,1
student088,B,A,B,B,2,1,1,1
student089,B,A,B,B,2,1,1,1
student090,B,A,A,A,2,3,2,1
student091,B,A,B,B,2,1,1,1
student092,B,A,B,A,2,2,1,1
student093,B,A,A,A,2,3,1,1
student094,B,A,A,A,2,1,1,1
student095,B,A,A,A,2,2,1,1
student096,B,A,B,B,2,2,1,3
