student_ID,Q27,Q28,Q29,Q30
student001,A,B,A,A
student002,A,A,A,A
student003,B,B,A,A
student004,B,B,A,A
student005,B,B,A,A
student006,B,B,A,A
student007,B,B,A,A
student008,B,B,A,A
student009,B,B,A,A
student010,B,B,A,A
student011,B,B,A,A
student012,B,B,A,A
student013,B,B,A,A
student014,B,B,A,A
student015,B,B,A,A
student016,A,A,A,A
student017,B,B,A,A
student018,B,B,A,A
student019,B,B,A,A
student020,B,B,A,A
student021,B,B,A,A
student022,B,B,A,A
student023,B,B,A,A
student024,A,B,A,A
student025,B,B,A,A
student026,A,A,A,A
student027,A,A,A,A
student028,A,A,A,A
student029,A,A,B,B
student030,B,B,A,A
student031,A,A,A,A
student032,A,A,B,B
student033,B,B,A,A
student034,B,B,A,A
student035,A,A,A,A
student036,A,A,A,A
student037,B,B,A,A
student038,B,B,A,A
student039,A,A,A,A
student040,B,B,A,A
student041,A,B,A,A
student042,B,B,A,A
student043,B,B,A,A
student044,A,A,A,A
student045,B,B,A,A
student046,B,B,A,A
student047,B,B,A,A
student048,B,B,A,A
student049,B,B,A,A
student050,B,B,A,A
student051,A,A,A,A
student052,B,B,A,A
student053,B,B,A,A
student054,A,A,B,B
student055,B,B,A,A
student056,B,B,A,A
student057,B,B,A,A
student058,B,B,A,A
student059,B,B,A,A
student060,A,A,B,C
student061,B,B,A,A
student062,B,B,A,A
student063,A,A,B,B
student064,B,B,A,A
student065,B,B,A,A
student066,B,B,A,A
student067,B,B,A,A
student068,B,B,A,A
student069,B,B,A,A
student070,B,B,A,A
student071,B,B,A,A
student072,B,B,A,A
student073,B,B,A,A
student074,B,B,A,A
student075,B,B,A,A
student076,B,B,A,A
student077,B,B,A,A
student078,B,B,A,A
student079,B,B,A,A
student080,B,B,A,A
student081,B,B,A,A
student082,B,B,A,A
student083,B,B,A,A
student084,B,B,A,A
student085,B,B,A,A
student086,B,B,A,A
student087,B,B,A,A
student088,B,B,A,A
student089,B,B,A,A
student090,B,B,A,A
student091,B,B,A,A
student092,B,B,A,A
student093,B,B,A,A
student094,B,B,A,A
student095,B,B,A,A
student096,B,B,A,A
student097,B,B,A,A
student098,B,B,A,A
student099,B,B,A,A
student100,B,B,A,A
student1000,A,A,A,A
student101,A,A,A,A
student102,B,B,A,A
student103,B,B,A,A
student104,B,B,A,A
student105,B,B,A,A
student106,B,B,A,A
student107,B,B,A,A
student108,B,B,A,A
student109,B,B,A,A
student110,B,B,A,A
student111,B,B,A,A
student112,B,B,A,A
student113,B,B,A,A
student114,B,B,A,A
student115,B,B,A,A
student116,B,B,A,A
student117,B,B,A,A
student118,B,B,A,A
student119,B,B,A,A
student120,B,B,A,A
student121,B,B,A,A
student122,A,B,A,A
student123,A,A,C,C
student124,A,A,A,A
student125,A,B,A,A
student126,B,B,A,A
student127,A,A,A,A
student128,B,B,A,A
student129,B,B,A,A
student130,B,B,A,A
student131,B,B,A,A
student132,A,A,A,A
student133,A,A,A,A
student134,A,A,A,A
student135,A,B,A,A
student136,A,A,A,A
student137,A,A,A,A
student138,B,B,A,A
student139,B,B,A,A
student140,B,B,A,A
student141,B,B,A,A
student142,B,B,A,A
student143,A,A,C,C
student144,B,B,A,A
student145,B,B,A,A
