student_ID,Q35,Q36,Q37,Q49,Q92
student001,B,A,A,A,1
student002,B,A,A,A,1
student003,B,A,A,A,1
student004,B,A,A,A,1
student005,B,A,A,B,1
student006,B,A,A,A,1
student007,B,A,A,A,1
student008,B,A,A,A,1
student009,B,A,A,A,1
student010,B,A,A,A,1
student011,B,A,A,A,1
student012,B,A,A,A,1
student013,B,A,A,F,5
student014,B,A,A,A,1
student015,B,A,A,A,1
student016,B,A,A,A,1
student017,A,F,B,A,1
student018,B,A,A,A,1
student019,B,A,A,A,1
student020,A,A,A,A,1
student021,B,A,A,A,1
student022,B,A,A,A,1
student023,B,A,A,A,1
student024,B,A,A,A,1
student025,B,A,A,A,1
student026,B,A,A,A,1
student027,A,G,B,B,1
student028,B,A,A,A,1
student029,B,A,A,B,1
student030,B,A,A,A,1
student031,A,D,B,C,2
student032,B,A,A,A,1
student033,B,A,A,A,1
student034,B,A,A,A,1
student035,B,A,A,A,1
student036,B,A,A,A,1
student037,B,A,A,A,1
student038,B,A,A,A,1
student039,A,A,A,A,1
student040,B,A,A,A,1
student041,B,A,A,A,1
student042,B,A,A,A,1
student043,B,A,A,A,1
student044,B,A,A,A,1
student045,B,A,A,A,1
student046,B,D,B,A,1
student047,A,A,A,B,1
student048,B,A,A,A,1
student049,B,A,A,A,1
student050,B,A,A,A,1
student051,B,A,A,A,1
student052,B,A,A,A,1
student053,B,A,A,A,1
student054,B,A,A,A,1
student055,B,A,A,A,1
student056,A,B,B,A,1
student057,B,A,A,A,1
student058,B,A,A,A,1
student059,B,A,A,A,1
student060,A,E,D,B,1
student061,B,A,A,A,1
student062,B,A,A,A,1
student063,B,A,A,A,1
student064,B,A,A,A,1
student065,B,A,A,A,1
student066,A,B,B,A,1
student067,B,A,A,A,1
student068,B,A,A,A,1
student069,A,B,B,A,1
student070,B,A,A,A,1
student071,B,A,A,A,1
student072,B,A,A,A,1
student073,B,A,A,A,1
student074,A,F,B,A,1
student075,B,A,A,A,1
student076,B,A,A,A,1
student077,B,A,A,A,1
student078,B,A,A,A,1
student079,B,A,A,A,1
student080,B,A,A,A,1
student081,B,A,A,A,1
student082,B,A,A,A,1
student083,B,A,A,A,1
student084,A,A,A,A,1
student085,B,A,A,A,1
student086,B,A,A,A,1
student087,B,A,A,A,1
student088,B,A,A,A,1
student089,B,A,A,A,1
student090,B,A,A,A,1
student091,B,A,A,A,1
student092,B,A,A,A,1
student093,B,A,A,A,1
student094,B,A,A,A,1
student095,B,A,A,A,1
student096,B,A,A,A,1
student097,B,A,A,A,1
student098,B,A,A,A,1
student099,B,A,A,A,1
student100,B,A,A,A,1
student1000,A,C,B,A,1
student101,A,E,B,A,1
student102,B,A,A,A,1
student103,B,A,A,A,1
student104,B,A,A,A,1
student105,B,A,A,A,1
student106,B,A,A,A,1
student107,B,A,A,A,1
student108,B,A,A,A,1
student109,B,A,A,A,1
student110,B,A,A,A,1
student111,A,B,B,A,1
student112,B,A,A,A,1
student113,A,A,A,A,1
student114,B,A,A,A,1
student115,B,A,A,A,1
student116,B,A,A,A,1
student117,B,A,A,A,1
student118,B,A,A,A,1
student119,B,A,A,A,1
student120,B,A,A,B,1
student121,B,A,A,A,1
student122,B,A,A,B,1
student123,A,B,B,A,1
student124,B,A,A,A,1
student125,B,A,A,A,1
student126,B,A,A,A,1
student127,B,A,A,A,1
student128,B,A,A,A,1
student129,A,A,A,A,1
student130,B,A,A,A,1
student131,B,A,A,A,1
student132,B,A,A,A,1
student133,B,A,A,A,1
student134,A,A,A,A,1
student135,B,A,A,A,1
student136,A,G,F,A,1
student137,B,A,A,A,1
student138,B,A,A,A,1
student139,B,A,A,A,1
student140,A,F,F,A,1
student141,B,A,A,A,1
student142,B,A,A,A,1
student143,B,A,A,C,1
student144,B,A,A,A,1
student145,B,A,A,A,1
student146,B,A,A,A,1
student147,B,A,A,A,1
student148,B,A,A,A,1
student149,B,A,A,A,1
student150,B,A,A,A,1
student151,B,A,A,A,1
student152,A,B,B,A,1
student153,B,A,A,A,1
student154,A,C,B,A,1
student155,B,A,A,A,1
student156,B,A,A,A,1
student157,A,E,B,A,1
student158,B,A,A,A,1
student159,A,B,B,B,1
student160,B,A,A,A,1
student161,B,A,A,A,1
student162,B,A,A,A,1
student163,B,A,A,A,1
student164,B,A,A,A,1
student165,B,A,A,A,1
student166,A,E,B,A,1
student167,B,A,A,A,1
student168,A,F,B,C,2
student169,B,A,A,A,1
student170,B,A,A,A,1
student171,B,A,A,A,1
student172,A,A,A,A,1
student173,B,A,A,B,1
student174,B,A,A,A,1
student175,B,A,A,A,1
student176,B,A,A,A,1
student177,B,A,A,A,1
student178,B,A,A,A,1
student179,A,B,B,A,1
student180,A,B,H,B,1
student181,A,E,H,C,1
student182,B,A,A,A,1
student183,A,E,B,A,1
student184,A,G,B,E,5
student185,A,E,G,A,1
student186,B,A,A,A,1
student187,A,D,B,A,1
student188,B,A,A,A,1
student189,A,G,B,B,1
student190,A,G,B,A,1
student191,B,A,A,A,1
student192,B,A,A,A,1
student193,B,A,A,A,1
student194,B,A,A,A,1
student195,A,G,B,A,1
student196,B,A,A,A,1
student197,B,A,A,A,1
student198,B,A,A,A,1
student199,B,A,A,A,1
student200,B,A,A,A,1
student201,B,A,A,A,1
student202,A,G,B,B,2
student203,B,A,A,A,1
student204,A,B,B,A,1
student205,B,A,A,A,1
student206,B,A,A,A,1
student207,B,A,A,A,1
student208,A,A,A,A,1
student209,B,A,A,A,1
student210,B,A,A,A,1
student211,B,A,A,A,1
student212,A,B,B,A,1
student213,B,A,A,B,1
student214,A,A,A,B,1
student215,B,A,A,B,1
student216,B,A,A,A,1
student217,B,A,A,C,3
student218,B,A,A,A,1
student219,B,A,A,B,1
student220,B,A,A,A,1
student221,B,A,A,A,1
student222,B,A,A,A,1
student223,B,A,A,A,1
student224,B,A,A,A,1
student225,A,A,A,A,1
student226,B,A,A,A,1
student227,B,A,A,A,1
student228,A,G,B,A,1
student229,A,F,B,A,1
student230,B,A,A,A,1
student231,B,A,A,A,1
student232,A,G,B,C,2
student233,B,A,A,A,1
student234,A,B,B,A,1
student235,B,A,A,A,1
student236,A,G,B,C,2
student237,B,A,A,A,1
student238,A,G,B,A,1
student239,B,A,A,A,1
student240,B,A,A,A,1
student241,B,A,A,A,1
student242,B,A,A,A,1
student243,A,G,B,A,1
student244,B,A,A,A,1
student245,B,A,A,A,1
student246,A,A,A,A,1
student247,B,A,A,A,1
student248,B,A,A,A,1
student249,B,A,A,A,1
student250,B,A,A,A,1
student251,A,A,A,A,1
student252,B,A,A,A,1
student253,B,A,A,A,1
student254,A,B,B,A,1
student255,B,A,A,A,1
student256,B,A,A,A,1
student257,A,E,B,A,1
student258,A,A,A,A,1
student259,A,G,B,A,1
student260,B,A,A,A,1
student261,B,A,A,A,1
student262,B,A,A,A,1
student263,B,A,A,A,1
student264,B,A,A,A,1
student265,B,A,A,A,1
student266,B,A,A,A,1
student267,B,A,A,A,1
student268,B,A,A,A,1
student269,B,A,A,A,1
student270,B,A,A,A,1
student271,B,A,A,A,1
student272,B,A,A,A,1
student273,A,A,A,A,1
student274,B,A,A,A,1
student275,B,A,A,A,1
student276,B,A,A,A,1
student277,B,A,A,A,1
student278,B,A,A,A,1
student279,B,A,A,A,1
student280,B,A,A,B,2
student281,B,A,A,A,1
student282,B,A,A,A,1
student283,B,A,A,A,1
student284,A,B,B,A,1
student285,B,A,A,A,1
student286,B,A,A,A,1
student287,A,A,A,A,1
student288,B,A,A,A,1
student289,B,A,A,A,1
student290,B,A,A,A,1
student291,B,A,A,A,1
student292,B,A,A,A,1
student293,B,A,A,A,1
student294,B,A,A,A,1
student295,A,F,B,A,1
student296,B,A,A,A,1
student297,B,A,A,A,1
student298,B,A,A,A,1
student299,B,A,A,A,1
student300,A,A,A,A,1
student301,B,A,A,A,1
student302,B,A,A,A,1
student303,B,A,A,A,1
student304,B,A,A,A,1
student305,B,A,A,A,1
student306,B,A,A,A,1
student307,B,A,A,A,1
student308,B,A,A,A,1
student309,B,A,A,A,1
student310,B,A,A,A,1
student311,A,A,A,B,1
student312,B,A,A,B,2
student313,B,A,A,A,1
student314,B,A,A,B,2
student315,B,A,A,B,2
student316,B,A,A,A,1
student317,B,A,A,A,1
student318,B,A,A,A,1
student319,B,A,A,A,1
student320,B,A,A,A,1
student321,B,A,A,A,1
student322,A,A,A,C,3
student323,B,A,A,A,1
student324,B,A,A,A,1
student325,B,A,A,A,1
student326,B,A,A,A,1
student327,B,A,A,A,1
student328,A,D,B,A,1
student329,B,A,A,A,1
student330,B,A,A,A,1
student331,B,A,A,A,1
student332,B,A,A,A,1
student333,B,A,A,C,2
student334,B,A,A,A,1
student335,B,A,A,A,1
student336,B,A,A,A,1
student337,B,A,A,A,1
student338,A,G,B,A,1
student339,A,C,B,B,2
student340,B,A,A,A,1
student341,B,A,A,A,1
student342,B,A,A,A,1
student343,A,F,B,A,1
student344,B,A,A,A,1
student345,B,A,A,A,1
student346,B,A,A,A,1
student347,A,F,B,A,1
student348,B,A,A,A,1
student349,B,A,A,A,1
student350,B,A,A,A,1
student351,A,A,A,A,1
student352,A,G,D,A,1
student353,B,A,A,A,1
student354,A,E,D,A,1
student355,A,G,B,A,1
student356,A,F,B,A,1
student357,A,A,A,A,1
student358,B,A,A,A,1
student359,B,A,A,A,1
student360,B,A,A,B,1
student361,A,G,D,A,1
student362,B,B,B,A,1
student363,B,A,A,A,1
student364,B,A,A,B,1
student365,B,A,A,A,1
student366,B,A,A,A,1
student367,A,G,B,A,1
student368,A,C,B,B,1
student369,B,A,A,A,1
student370,A,A,A,A,1
student371,A,C,B,A,1
student372,A,G,B,A,1
student373,B,A,A,A,1
student374,B,A,A,A,1
student375,B,A,A,A,1
student376,B,A,A,A,1
student377,B,A,A,A,1
student378,A,A,A,A,1
