student_ID,Q8,Q9,Q10,Q11,Q12,Q13,Q31,Q32,Q33,Q34,Q35,Q36,Q38,Q39,Q41,Q42,Q43,Q44,Q46,Q47,Q48,Q49,Q50,Q51,Q52,Q53,Q54,Q55,Q56,Q57,Q58,Q59,Q60,Q61,SDQ_1,SDQ_2,SDQ_3,SDQ_4,SDQ_5,SDQ_6,SDQ_7,SDQ_8,SDQ_9,SDQ_10,SDQ_11,SDQ_12,SDQ_13,SDQ_14,SDQ_15,SDQ_16,SDQ_17,SDQ_18,SDQ_19,SDQ_20,SDQ_21,SDQ_22,SDQ_23,SDQ_24,SDQ_25,BFI_1,BFI_2,BFI_3,BFI_4,BFI_5,BFI_6,BFI_7,BFI_8,BFI_9,BFI_10,ASRI_1,ASRI_2,ASRI_3,ASRI_4,ASRI_5,ASRI_6,ASRI_7,ASRI_8,ASRI_9,ASRI_10,ASRI_11,ASRI_12,ASRI_13,ASRI_14,ASRI_15,ASRI_16,ASRI_17,ASRI_18,ASRI_19,ASRI_20,ASRI_21,ASRI_22,ASRI_23,ASRI_24,ASRI_25,ASRI_26,ASRI_27,ASRI_28,ASRI_29,ASRI_30,ASRI_31,ASRI_32,ASRI_33,ASRI_34,ASRI_35,ASRI_36
1,C,B,A,E,A,A,A,B,E,G,A,G,A,A,E,C,D,F,E,E,B,A,A,A,A,A,A,A,B,A,A,A,A,A,1,2,1,1,2,1,0,1,1,1,1,1,2,1,2,2,1,1,0,0,1,0,0,1,1,2,3,4,2,3,3,2,3,4,4,2,4,2,4,2,3,2,2,4,4,2,4,2,3,2,2,3,2,2,1,1,2,2,4,2,3,2,2,3,4,4,2,3,5,4,3
10,C,B,B,E,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,2,1,0,1,1,1,2,1,2,2,1,2,1,2,1,1,1,1,1,1,0,0,1,0,2,3,3,2,3,2,4,3,5,4,2,4,1,5,2,3,2,2,4,4,2,5,1,2,3,2,4,2,3,1,2,2,2,4,3,2,2,3,4,3,3,2,2,4,3,3
100,B,C,A,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,C,C,1,1,1,0,1,2,1,2,1,1,2,0,1,1,2,2,0,1,0,0,0,0,1,1,1,2,3,3,2,2,3,4,2,4,4,2,4,1,4,2,3,1,1,5,4,2,4,2,3,2,2,3,2,2,1,1,1,2,4,2,3,2,3,4,2,3,1,2,4,4,3
1000,C,B,A,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,2,1,1,1,1,1,2,1,2,1,0,1,1,2,1,1,0,0,1,1,0,1,1,2,3,2,3,1,3,3,3,3,4,4,2,4,2,4,2,3,1,2,4,4,2,4,2,3,2,2,3,2,2,1,1,1,2,4,2,3,2,3,4,4,4,2,3,5,4,4
101,C,B,A,B,A,A,B,A,A,A,A,A,A,A,D,B,A,C,C,E,B,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,1,1,1,1,2,1,1,1,0,1,1,2,1,0,0,0,1,1,0,1,1,1,2,3,3,1,3,2,4,3,4,4,2,4,2,4,2,3,2,2,4,4,2,4,1,2,2,1,4,2,3,1,2,1,1,4,2,3,2,1,4,3,4,2,3,5,4,3
102,C,B,A,B,A,A,A,B,D,B,A,F,A,A,B,C,D,G,F,E,D,C,A,A,A,A,A,A,B,A,A,A,A,A,1,1,2,0,1,1,1,2,1,1,2,0,2,1,2,2,1,1,1,0,0,0,1,1,1,3,3,3,2,1,2,4,2,3,3,2,4,2,4,2,3,2,2,4,4,2,4,2,3,2,1,4,2,3,1,2,2,1,4,2,4,3,2,4,3,4,2,3,5,4,3
103,C,B,A,D,A,A,A,E,C,D,A,F,A,A,E,B,D,H,G,E,E,D,A,A,A,A,A,A,B,A,A,A,A,A,1,1,2,1,1,1,0,2,1,1,2,0,1,1,2,2,1,1,0,1,1,0,1,1,1,2,3,3,1,3,2,2,2,5,3,2,4,1,4,2,3,1,1,5,4,2,5,2,3,2,2,3,2,2,1,1,1,2,4,2,3,2,1,3,4,4,2,3,5,4,3
104,C,B,A,D,A,A,A,C,E,D,A,E,A,A,D,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,1,1,1,1,1,1,1,2,1,2,1,2,2,1,1,0,0,0,0,1,1,2,2,3,4,2,3,2,4,2,5,3,2,4,1,5,2,3,2,2,4,4,2,5,1,2,2,1,4,2,3,1,2,3,1,5,2,2,1,4,3,2,4,3,2,4,3,3
105,C,B,B,E,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,0,1,1,1,2,1,2,2,0,2,1,2,2,0,1,1,0,1,0,1,1,1,2,2,3,1,2,3,3,2,4,4,2,4,1,5,2,4,2,1,4,4,2,5,2,3,2,2,4,3,2,1,1,2,2,4,3,4,2,3,4,3,3,2,2,4,3,3
106,C,B,A,D,A,A,A,B,D,C,A,F,A,A,D,C,C,E,D,E,C,B,A,A,A,A,A,A,B,A,A,A,A,A,1,2,1,0,1,1,0,2,1,2,2,0,1,1,2,2,1,1,0,1,1,0,1,1,1,2,2,3,2,4,3,3,2,4,3,2,4,2,4,2,3,1,2,4,4,2,4,2,3,2,2,3,2,2,1,2,2,1,4,2,4,3,2,4,3,4,2,3,5,4,3
107,C,B,A,D,A,A,B,A,A,A,B,A,A,A,G,D,E,H,F,E,D,B,A,A,A,A,A,A,B,A,A,B,C,C,1,2,1,0,1,1,0,2,1,1,2,0,1,1,1,2,1,1,0,1,1,0,0,1,1,3,2,4,2,3,2,3,2,3,4,2,4,1,5,1,4,2,2,4,3,2,4,1,2,2,1,4,2,3,1,1,2,2,4,2,3,2,3,4,2,4,3,2,4,3,3
108,C,B,A,C,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,2,1,1,2,1,0,2,1,2,2,0,1,1,2,1,0,1,1,0,0,0,0,1,1,2,2,3,1,4,2,3,2,5,3,2,4,1,4,2,3,2,2,4,4,2,5,1,2,3,2,3,1,2,1,1,1,1,5,2,2,2,3,4,2,3,4,2,5,4,4
109,B,C,A,C,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,2,1,0,1,1,2,2,1,2,1,0,2,1,1,1,1,1,1,1,1,0,1,2,1,2,3,3,2,3,2,2,3,4,4,2,4,1,5,2,4,2,3,4,4,2,4,2,3,2,2,3,2,3,1,2,1,1,4,2,3,2,3,4,4,4,2,3,5,4,3
11,C,B,B,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,1,1,1,1,2,1,2,2,0,1,1,2,1,0,1,1,1,1,0,0,1,1,3,2,3,1,3,3,3,3,4,3,2,4,2,4,2,3,2,2,4,4,2,4,1,2,2,1,4,2,3,1,2,2,1,4,2,3,2,2,3,4,4,2,3,4,4,3
110,B,C,A,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,2,1,1,1,1,1,2,1,1,2,0,2,1,2,2,1,1,0,1,1,0,0,1,1,3,2,4,2,4,2,4,2,4,4,2,4,1,4,2,3,2,2,4,4,2,4,2,3,2,1,4,2,3,1,2,2,1,4,2,3,2,2,3,3,4,2,3,5,4,4
111,C,B,B,E,A,A,A,D,C,B,A,E,A,A,E,C,C,G,E,E,E,B,A,A,A,A,A,A,B,A,A,A,A,A,1,1,2,1,1,1,1,2,1,2,2,0,2,1,2,2,1,1,0,1,1,0,0,1,1,2,3,3,1,2,3,4,2,4,4,2,4,1,4,2,3,2,2,4,4,2,4,1,2,2,1,4,2,3,1,2,2,1,4,2,4,3,2,4,3,4,2,3,4,4,3
112,C,B,B,D,A,A,A,E,B,B,A,G,A,A,E,C,B,G,E,E,C,B,A,A,A,A,A,A,B,A,A,A,A,A,1,2,1,1,1,1,0,2,1,2,2,0,2,1,2,1,1,1,1,1,0,0,0,1,2,3,2,3,2,1,3,4,2,3,4,2,4,1,5,2,3,2,2,4,3,2,4,2,3,2,2,3,2,2,1,1,1,2,4,2,3,2,4,3,3,4,2,3,5,4,4
113,C,C,B,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,2,1,1,1,1,2,1,2,2,1,2,1,2,2,0,1,1,0,1,0,1,1,2,3,3,4,1,3,3,4,3,4,3,2,4,2,4,1,3,2,2,4,4,2,4,1,3,2,2,3,2,2,1,1,2,2,4,2,3,2,2,3,3,4,2,3,4,4,4
114,C,B,B,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,C,A,1,1,1,1,1,1,1,2,1,1,2,0,2,1,2,2,0,1,0,1,1,0,0,1,1,1,2,3,2,2,2,4,3,4,3,2,4,1,5,2,4,3,2,4,3,2,4,2,3,2,2,3,1,2,1,2,2,2,4,2,2,3,3,4,3,4,2,3,4,3,3
115,C,B,A,B,A,A,A,C,F,D,A,G,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,2,1,1,1,1,1,2,1,2,2,0,1,1,2,2,0,1,1,0,0,0,1,1,1,2,2,4,2,2,3,3,3,4,3,2,4,3,4,2,3,1,2,4,4,2,5,1,2,2,1,4,2,3,1,2,2,2,4,2,2,2,2,3,3,4,2,3,4,3,4
116,C,A,B,B,A,A,B,A,A,A,A,D,A,A,G,F,D,H,G,E,F,C,A,A,A,A,A,A,B,A,A,A,A,A,1,0,1,1,1,1,2,2,1,1,1,0,1,1,2,2,1,1,0,1,1,0,1,1,1,3,2,4,1,3,3,2,3,2,4,2,4,1,5,2,4,2,3,4,4,2,4,2,3,2,2,3,1,2,1,1,1,1,4,2,3,2,2,3,3,4,2,3,5,4,4
117,C,B,A,D,A,A,A,C,F,D,A,G,A,A,E,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,1,1,2,0,2,1,2,2,0,1,1,2,2,0,1,1,1,1,0,1,1,0,2,2,3,1,2,3,3,3,4,4,2,4,1,4,2,3,2,1,4,4,2,4,2,3,2,2,4,1,2,2,1,1,1,5,2,3,3,2,4,3,4,2,3,5,4,4
118,C,B,B,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,0,0,2,1,0,2,1,1,2,0,2,1,2,2,1,1,0,1,0,0,0,1,1,2,2,2,1,4,3,4,2,5,4,2,4,1,5,2,4,2,2,4,3,2,4,2,3,2,2,4,1,2,1,1,1,2,5,2,1,3,2,4,3,4,2,2,4,3,3
119,C,B,A,E,A,A,A,D,E,D,A,F,A,A,D,B,B,D,C,E,C,B,A,A,A,A,A,A,B,A,A,A,A,A,1,1,2,0,1,2,0,2,1,2,1,0,2,1,2,2,1,1,1,0,1,0,1,1,2,3,2,4,2,2,2,3,2,4,3,2,4,2,4,2,3,2,2,4,3,2,4,1,2,2,1,4,2,3,1,2,1,2,4,2,3,2,3,4,3,4,2,3,4,4,3
12,C,A,A,B,A,A,A,C,C,B,A,F,A,A,E,C,C,F,E,E,C,A,A,A,A,A,A,A,B,A,A,B,C,C,1,2,1,0,2,1,1,2,1,1,2,0,1,1,2,2,0,1,0,1,1,0,0,1,1,3,3,4,1,3,3,4,2,5,4,2,4,1,5,2,4,1,2,4,3,2,4,1,2,2,2,4,2,2,1,1,1,2,4,2,3,2,2,3,4,4,2,3,4,3,3
120,C,B,A,C,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,2,2,0,1,1,2,2,1,2,1,0,2,1,2,2,1,1,1,1,1,0,0,1,1,2,3,3,2,2,2,4,2,4,3,2,4,1,5,2,3,1,2,4,4,2,5,1,2,2,3,3,2,2,1,3,2,2,4,2,2,1,3,4,2,3,3,2,5,4,3
121,C,D,A,D,A,A,A,C,D,E,A,G,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,2,2,1,2,2,0,2,1,1,2,0,1,1,2,2,1,1,1,1,1,0,1,1,1,2,1,4,1,2,3,4,3,5,2,2,4,1,4,2,3,2,2,4,4,2,4,1,3,2,2,3,2,3,1,2,1,1,4,2,3,2,2,3,3,4,2,3,5,4,3
122,C,B,A,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,C,C,1,1,0,0,1,1,1,2,1,2,2,0,2,1,2,2,0,1,0,0,0,0,0,1,1,2,3,4,2,4,3,3,2,5,4,2,4,1,5,2,3,1,1,5,4,2,5,1,2,2,1,4,2,3,1,2,1,2,4,2,3,2,3,4,2,3,3,2,5,3,4
